true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.5295941,1.5289781,1.5269904,1.5260749777358964,1.5287248
1.5247785,1.5282698,1.5264368,1.525889345148388,1.5295941
1.5278834,1.5306642,1.5290657,1.5281611889926654,1.5247785
1.5344685,1.5273618,1.5257134,1.5255073258977805,1.5278834
1.5276155,1.5277578,1.5259176,1.5253584590897948,1.5344685
1.5250772,1.5298281,1.5281849,1.5265070578890139,1.5276155
1.528151,1.5288589,1.5269623,1.5263215387411213,1.5250772
1.5317491,1.5288738,1.5268942,1.527288203084311,1.528151
1.5264997,1.528537,1.5266162,1.5259285498796533,1.5317491
1.5271174,1.5313597,1.5293047,1.5282707262858077,1.5264997
1.5344858,1.531247,1.529281,1.5293099692952699,1.5271174
1.526909,1.5285202,1.5266554,1.5266705584074545,1.5344858
1.5311469,1.5304341,1.5284789,1.5278093446798955,1.526909
1.5294883,1.5279922,1.5258944,1.5252457795192913,1.5311469
1.5247499,1.5319307,1.5300325,1.5311793974459955,1.5294883
1.5295546,1.5324447,1.5304618,1.5297837725391263,1.5247499
1.5315922,1.530346,1.5283687,1.5283843474051237,1.5295546
1.5228828,1.5315063,1.5295986,1.5281886413797205,1.5315922
1.5284524,1.5292243,1.5271071,1.5256572023183477,1.5228828
1.528926,1.528739,1.5265658,1.525461847955754,1.5284524
1.5305154,1.5333711,1.5309877,1.5313570098526579,1.528926
1.5324098,1.5302857,1.5279269,1.527532529329102,1.5305154
1.5226926,1.5302052,1.5277809,1.527382278557802,1.5324098
1.522607,1.5285342,1.5259959,1.5248409702498433,1.5226926
1.5309815,1.5314997,1.5289606,1.5281793279872526,1.522607
1.5294324,1.5271254,1.5246342,1.523110494284671,1.5309815
1.5328664,1.5312234,1.5287411,1.5290032285737938,1.5294324
1.5336391,1.529391,1.526935,1.5264546147545692,1.5328664
1.5259341,1.5312263,1.5287764,1.5286717126401987,1.5336391
1.5360878,1.5327685,1.5304073,1.5309604930191345,1.5259341
1.5289762,1.5286525,1.52638,1.5272102587242051,1.5360878
1.5318215,1.5337784,1.5313814,1.5318421116822611,1.5289762
1.5327706,1.5296829,1.5272605,1.5269530117071597,1.5318215
1.5246311,1.5323699,1.5299289,1.5292260353234428,1.5327706
1.5321659,1.5332197,1.5311898,1.531461453707045,1.5246311
1.5329049,1.5318505,1.5294863,1.5300817897541372,1.5321659
1.5308185,1.5342568,1.5321304,1.5323292213930666,1.5329049
1.5287749,1.5308677,1.5285064,1.5285938136559392,1.5308185
1.5274118,1.5299999,1.5280333,1.5283969618904152,1.5287749
1.5278563,1.5349284,1.5327431,1.534108930151553,1.5274118
1.527213,1.5311949,1.5290216,1.529289584196287,1.5278563
1.5260984,1.5304375,1.5281632,1.5280662173462083,1.527213
1.5334591,1.5291293,1.5269387,1.5268090454905823,1.5260984
1.5278832,1.529014,1.5268705,1.5267167510190613,1.5334591
1.5261364,1.5301883,1.5278573,1.5290977237738639,1.5278832
1.5305157,1.5290581,1.5268438,1.5266553121230735,1.5261364
1.5257937,1.5297345,1.5276539,1.5277661582181108,1.5305157
1.5231748,1.5307351,1.5288204,1.5289273374707364,1.5257937
1.5278562,1.5300131,1.5278629,1.527603746719983,1.5231748
1.5208842,1.5315516,1.5293947,1.5298416721190973,1.5278562
1.5278131,1.5288308,1.5268502,1.5262218139747568,1.5208842
1.5353554,1.5277241,1.5258952,1.5248922563002056,1.5278131
1.5263768,1.5295182,1.5275404,1.5272431902447097,1.5353554
1.5296007,1.5292056,1.5272231,1.5272823609440906,1.5263768
1.5290916,1.5270578,1.5251876,1.5248857562102127,1.5296007
1.5273987,1.5311292,1.5294051,1.5283679667245833,1.5290916
1.5273194,1.529819,1.5278473,1.5271352978259982,1.5273987
1.5318682,1.5318329,1.5298979,1.5306044060647288,1.5273194
1.5248078,1.5307821,1.5289994,1.5293135426431714,1.5318682
1.5299445,1.5300035,1.5281439,1.52804899721251,1.5248078
1.5314207,1.5281924,1.52645,1.5267155145272477,1.5299445
1.5329291,1.5319666,1.5301855,1.5290232506660055,1.5314207
1.5309578,1.5289173,1.5272697,1.5278576132364738,1.5329291
1.5277389,1.5307297,1.52916,1.5290260185926343,1.5309578
1.5316607,1.5297207,1.5283362,1.5277934517897036,1.5277389
1.5272634,1.5319456,1.5303907,1.531245839029046,1.5316607
1.5392957,1.5310452,1.5294551,1.528906691460637,1.5272634
1.5286632,1.5291669,1.5276535,1.528799230112466,1.5392957
1.5292858,1.5304202,1.5290459,1.5276827687564403,1.5286632
1.5278862,1.5313032,1.5299196,1.5299371202119412,1.5292858
1.527456,1.5300484,1.5287107,1.528722828531137,1.5278862
1.5280329,1.5295801,1.528166,1.5274834326633273,1.527456
1.532138,1.5292884,1.5277901,1.5274054656152982,1.5280329
1.5333021,1.5291395,1.5277815,1.5273448321405834,1.532138
1.5311663,1.5308055,1.5293038,1.5285049450608192,1.5333021
1.5256997,1.5323719,1.5308965,1.5307454682271384,1.5311663
1.5311389,1.5295323,1.5282108,1.5284308803355784,1.5256997
1.5340745,1.5295554,1.5281553,1.5284219866696893,1.5311389
1.5329478,1.5304894,1.5293336,1.5295570861546126,1.5340745
1.5320998,1.5297278,1.5284266,1.527275044088863,1.5329478
1.5296003,1.5314102,1.5301287,1.529670888777314,1.5320998
1.5224317,1.5300666,1.5286576,1.5285712505163307,1.5296003
1.5283954,1.532264,1.5309705,1.5308995078816103,1.5224317
1.5277058,1.5275159,1.5262301,1.526155213576244,1.5283954
1.5267015,1.5305402,1.5292635,1.5285149390909827,1.5277058
1.526064,1.5277852,1.5265361,1.5261694956238896,1.5267015
1.5249579,1.5278629,1.526508,1.526165718084679,1.526064
1.5312204,1.52737,1.5260167,1.5249869216596994,1.5249579
1.5324067,1.5294477,1.5281987,1.5296285644566103,1.5312204
1.5298537,1.530993,1.5297759,1.5308502977762197,1.5324067
1.5355557,1.5311598,1.529734,1.5297418792889634,1.5298537
1.5237322,1.5299529,1.5285871,1.5285713185801002,1.5355557
1.5241312,1.5312586,1.5298203,1.5298127677049582,1.5237322
1.5243033,1.5304296,1.5289963,1.528672710908819,1.5241312
1.5220449,1.5297873,1.5284722,1.527440507112659,1.5243033
1.520242,1.5294994,1.5282694,1.5297117724148954,1.5220449
1.5282401,1.5269527,1.5256255,1.5249657197954822,1.520242
1.5271069,1.5273663,1.5261245,1.5272060728023773,1.5282401
1.5221983,1.5274446,1.5260348,1.526073707212198,1.5271069
1.5237087,1.5265939,1.5252497,1.5248973043631144,1.5221983
1.5257404,1.5272065,1.5260606,1.5271062232524353,1.5237087
1.5236031,1.5253978,1.5243278,1.5247312741412387,1.5257404
1.5276204,1.5277505,1.5266623,1.5270724295908495,1.5236031
1.527803,1.5259255,1.5249588,1.524691400116239,1.5276204
1.5225995,1.5273879,1.5260861,1.5258155186463402,1.527803
1.5285827,1.5280691,1.5270321,1.528162062477708,1.5225995
1.5239059,1.5258347,1.524639,1.525782269494911,1.5285827
1.5185565,1.5269608,1.5260909,1.5268870579144578,1.5239059
1.5185211,1.5238789,1.5228001,1.5221936299328747,1.5185565
1.5252405,1.5263293,1.5254357,1.5255599732235336,1.5185211
1.5254201,1.5219438,1.520975,1.520791856598822,1.5252405
1.5291767,1.523491,1.522442,1.5219604094264831,1.5254201
1.5219828,1.5259032,1.5251695,1.525408882999076,1.5291767
1.5242232,1.5264621,1.5257363,1.5242206257101278,1.5219828
1.5234084,1.5253309,1.5242807,1.5242113803814294,1.5242232
1.5200596,1.5276467,1.5265533,1.5264937514220653,1.5234084
1.5267134,1.5238448,1.5229347,1.5229490129913938,1.5200596
1.5199983,1.5234258,1.522462,1.5228425272239199,1.5267134
1.5186834,1.5255301,1.524601,1.5239455686733812,1.5199983
1.5264921,1.5236268,1.5226841,1.5227570618172779,1.5186834
1.5210098,1.5220172,1.5211005,1.5215563715464238,1.5264921
1.5141085,1.5235142,1.5224388,1.5215110070440132,1.5210098
1.5212759,1.5241004,1.5232451,1.523745120872032,1.5141085
1.5221363,1.5231708,1.5223066,1.5235525798119134,1.5212759
1.5281463,1.5224793,1.5215672,1.5211112118055894,1.5221363
1.5231224,1.5213077,1.5207087,1.5199159666362998,1.5281463
1.5205419,1.5253112,1.5244331,1.5233051906974922,1.5231224
1.526469,1.5217768,1.5209931,1.5209333725196952,1.5205419
1.5186676,1.5241146,1.5231377,1.5231293366048768,1.526469
1.5191233,1.5237393,1.5230576,1.5230646419919118,1.5186676
1.525095,1.5231748,1.5222656,1.523003452663079,1.5191233
1.5175408,1.5200919,1.5193897,1.519410502395637,1.525095
1.5179079,1.5223968,1.5212688,1.521637038457312,1.5175408
1.5158092,1.5204161,1.5196261,1.5203502928938128,1.5179079
1.5228214,1.5237952,1.5232712,1.5236922580110086,1.5158092
1.5236927,1.520094,1.5195656,1.5189735103071498,1.5228214
1.5198442,1.5194044,1.5184999,1.5189230069901374,1.5236927
1.5202335,1.5196598,1.5187688,1.5188876818937367,1.5198442
1.5159392,1.5212125,1.5204672,1.519973412457807,1.5202335
1.5181125,1.5198753,1.5190454,1.5175446589367745,1.5159392
1.5157522,1.5180545,1.5173637,1.5162792173331472,1.5181125
1.5189767,1.5227909,1.5220866,1.5230758725138889,1.5157522
1.5175998,1.5190134,1.5180506,1.5183438183430815,1.5189767
1.5148857,1.5194267,1.5185132,1.517131035409169,1.5175998
1.520997,1.5179724,1.5171037,1.517075540749056,1.5148857
1.5206138,1.5185171,1.517781,1.518089384628511,1.520997
1.5225991,1.5197074,1.5192082,1.5192333210595153,1.5206138
1.5159292,1.5172292,1.5167186,1.515733595468445,1.5225991
1.5194466,1.5199541,1.5192353,1.517890298102553,1.5159292
1.5234897,1.5171535,1.5165129,1.5155043680365343,1.5194466
1.5211824,1.5189989,1.5183339,1.5176836224662893,1.5234897
1.5250571,1.5226265,1.5221522,1.522184758954909,1.5211824
1.5204955,1.5205728,1.5201385,1.51984276405214,1.5250571
1.5202446,1.5200356,1.5193082,1.5186809608816267,1.5204955
1.5177528,1.5215001,1.5203449,1.5197038685863946,1.5202446
1.5168517,1.5201281,1.5194638,1.5185198539390823,1.5177528
1.5154229,1.5179799,1.5174148,1.5161235895240524,1.5168517
1.5193049,1.5202485,1.5196868,1.5193847856347056,1.5154229
1.5182992,1.5217369,1.5207975,1.5214745135195682,1.5193049
1.5210358,1.5192282,1.5187576,1.51908773265643,1.5182992
1.5199627,1.5195049,1.5186465,1.5189915812379675,1.5210358
1.5199893,1.5200272,1.5195163,1.5188833371564465,1.5199627
1.5215355,1.5202894,1.5195796,1.5199399250831844,1.5199893
1.5172231,1.5192611,1.5186243,1.518612318570027,1.5215355
1.5136802,1.521767,1.5208052,1.5207976760511193,1.5172231
1.5118037,1.5184777,1.5176686,1.517288693787389,1.5136802
1.5178739,1.5160139,1.5151211,1.5137642610479694,1.5118037
1.513495,1.5156946,1.5152166,1.5158611583165589,1.5178739
1.5209893,1.5184227,1.5175794,1.5168841340850965,1.513495
1.5144638,1.515214,1.5144747,1.5144486082189927,1.5209893
1.5174173,1.518216,1.5177354,1.517693832031723,1.5144638
1.5136318,1.5170083,1.5165038,1.516402344692278,1.5174173
1.5125206,1.5179853,1.517206,1.517439330253383,1.5136318
1.512362,1.5178376,1.5172329,1.5161416037350621,1.5125206
1.5136483,1.5157853,1.5150115,1.5159237202647444,1.512362
1.5183443,1.514654,1.5138948,1.513483509342503,1.5136483
1.5103184,1.5144804,1.5137242,1.5132998165724267,1.5183443
1.5121725,1.516466,1.5159351,1.5165290794311956,1.5103184
1.5161917,1.5137223,1.5130091,1.5119544227274917,1.5121725
1.5119683,1.5128472,1.5122011,1.5117941779260284,1.5161917
1.5143856,1.5143775,1.5136225,1.5139017952383234,1.5119683
1.5103321,1.5145782,1.5139359,1.5148634568944506,1.5143856
1.5164108,1.5139898,1.513382,1.5136368116394714,1.5103321
1.5135751,1.5139935,1.5135716,1.513490088840227,1.5164108
1.514642,1.5148841,1.5144042,1.5133415056312813,1.5135751
1.5116769,1.514634,1.514008,1.5142574284342654,1.514642
1.5148982,1.5138421,1.5130961,1.5129999729795995,1.5116769
1.5148973,1.5141962,1.5136476,1.5138622388442484,1.5148982
1.5115479,1.5143032,1.5135787,1.5137729278346264,1.5148973
1.5181093,1.5141672,1.5134938,1.5136795783746773,1.5115479
1.509621,1.5129738,1.5122846,1.512451174805651,1.5181093
1.5163127,1.514107,1.5135465,1.5124116978193074,1.509621
1.5128037,1.5165075,1.5158509,1.516698717032858,1.5163127
1.5134972,1.5137789,1.513024,1.512185476537219,1.5128037
1.5105963,1.513367,1.5128728,1.5120419754230667,1.5134972
1.5147566,1.5164598,1.5158355,1.5163374912638508,1.5105963
1.5175126,1.5143284,1.5134895,1.5140125123034713,1.5147566
1.5154994,1.5135231,1.5126383,1.5128067172499002,1.5175126
1.5106089,1.512846,1.5121403,1.5116518452399204,1.5154994
1.5086535,1.5153106,1.5146216,1.5148074744439888,1.5106089
1.5104885,1.5148224,1.5139902,1.5135399682393516,1.5086535
1.513107,1.5135369,1.5127051,1.5123078098190383,1.5104885
1.5107346,1.5124984,1.5115553,1.5121248657504271,1.513107
1.5134245,1.5139464,1.513156,1.5131035773808288,1.5107346
1.5112833,1.5132326,1.5122958,1.5119366240517522,1.5134245
1.5108596,1.5137147,1.5129993,1.5129719760823879,1.5112833
1.5094417,1.5143571,1.5136341,1.5139154533680814,1.5108596
1.5137848,1.5121663,1.5116403,1.5115967929943093,1.5094417
1.5090336,1.5117193,1.5110064,1.5103142787284844,1.5137848
1.515059,1.5120802,1.5110259,1.5113144077583738,1.5090336
1.5140916,1.5124797,1.5114865,1.511160833206327,1.515059
1.5105201,1.5129427,1.5118363,1.5121571393211595,1.5140916
1.5184656,1.5132122,1.5120648,1.5120963583749438,1.5105201
1.51039,1.5132054,1.5119079,1.5119313944854578,1.5184656
1.511974,1.514825,1.5134368,1.5140733840013798,1.51039
1.5108559,1.5139555,1.512492,1.5118312840243993,1.511974
1.5136828,1.513176,1.5117186,1.5116834041410723,1.5108559
1.5114795,1.5145707,1.5131366,1.5137324866115471,1.5136828
1.5110141,1.5126516,1.5111442,1.5104993327739518,1.5114795
1.511891,1.5144098,1.5133147,1.5136267722334615,1.5110141
1.516345,1.5131513,1.5113745,1.5113625515313747,1.511891
1.512341,1.5139794,1.5123144,1.5122702272742805,1.516345
1.513605,1.51274,1.5112231,1.5111279016858226,1.512341
1.5168849,1.5128211,1.5114801,1.5110443534086897,1.513605
1.5177618,1.5145253,1.5128877,1.5130557285508293,1.5168849
1.5144848,1.5153958,1.5136154,1.5141084481866638,1.5177618
1.5143235,1.5146009,1.5129023,1.5130232394448269,1.5144848
1.5150352,1.5146186,1.5131557,1.5129135093043373,1.5143235
1.5158226,1.5143869,1.5128049,1.5128802374649848,1.5150352
1.5133144,1.5154971,1.513868,1.5139202745517584,1.5158226
1.5151893,1.5167284,1.5150585,1.5160597683961299,1.5133144
1.5103117,1.5154299,1.5138265,1.513821355206667,1.5151893
1.5141883,1.5159043,1.5141884,1.5148009856979576,1.5103117
1.5180296,1.5175223,1.5159085,1.5168360470319033,1.5141883
1.5139464,1.5134258,1.51181,1.5114361511541903,1.5180296
1.5156618,1.5164686,1.515169,1.515726766403566,1.5139464
1.5103568,1.5159534,1.5143855,1.5146157047732585,1.5156618
1.5183687,1.5149678,1.5136428,1.5135479090124666,1.5103568
1.5143968,1.5163295,1.5150651,1.5155906161765262,1.5183687
1.515597,1.5153326,1.514212,1.5134661303933425,1.5143968
1.5143081,1.5156693,1.5147823,1.5155935656065405,1.515597
1.5147393,1.5152489,1.5146246,1.5144705474407139,1.5143081
1.5147552,1.5142848,1.5136385,1.5144043781127416,1.5147393
1.5136651,1.5141362,1.5130472,1.5121923509779442,1.5147552
1.5150243,1.5154902,1.5149841,1.5153742868289468,1.5136651
1.5131326,1.5150802,1.5145061,1.5142488864311856,1.5150243
1.5186174,1.5133693,1.5127343,1.5130965214367178,1.5131326
1.508881,1.5141585,1.5132937,1.513012666872622,1.5186174
1.5132643,1.5149515,1.5140407,1.5140079747188342,1.508881
1.5201808,1.5153303,1.5146999,1.514947685809279,1.5132643
1.516277,1.5122255,1.5118037,1.5116907663721462,1.5201808
1.5102236,1.5147576,1.5144107,1.5148995533802396,1.516277
1.5213375,1.5148835,1.5146508,1.5138322454097963,1.5102236
1.5174024,1.5128057,1.5125803,1.5127169751697378,1.5213375
1.509178,1.5142043,1.5140355,1.5137990076023287,1.5174024
1.5144242,1.5159763,1.5158732,1.5159112986268,1.509178
1.5130104,1.513215,1.5129212,1.5126052711799312,1.5144242
1.5153478,1.5139054,1.5136265,1.513607022396328,1.5130104
1.513947,1.5127884,1.5125405,1.5124748836853805,1.5153478
1.5168347,1.5133415,1.5128155,1.512410427295609,1.513947
1.514777,1.5128595,1.5125763,1.5134344467086132,1.5168347
1.508359,1.5118942,1.512112,1.511350583651894,1.514777
1.5165372,1.514464,1.5143337,1.5145575329382093,1.508359
1.5105835,1.5115126,1.5117106,1.511282928264953,1.5165372
1.5172083,1.5134813,1.5129238,1.5134308166409034,1.5105835
1.5089722,1.5129306,1.5124241,1.512264249006521,1.5172083
1.5178566,1.5144525,1.5138435,1.5133504106411317,1.5089722
1.5145591,1.5139415,1.51281,1.5132617802692054,1.5178566
1.5175238,1.5142138,1.5130998,1.5122489006264856,1.5145591
1.5117637,1.5157375,1.5142927,1.5143850366582254,1.5175238
1.5087118,1.5141661,1.5128573,1.5123239069005388,1.5117637
1.5124121,1.5151329,1.5135803,1.5133619020742255,1.5087118
1.5163875,1.5169729,1.5156987,1.516431782272612,1.5124121
1.5188693,1.5138242,1.512408,1.512225724912951,1.5163875
1.5139694,1.5146788,1.5138075,1.5133270307362885,1.5188693
1.515704,1.5147468,1.5141735,1.513355141073116,1.5139694
1.5284848,1.5133779,1.5132297,1.513376138746025,1.515704
1.5265915,1.514885,1.5143028,1.5144479502692205,1.5284848
1.5358574,1.5162683,1.5158963,1.5156991098252022,1.5265915
1.5335965,1.5225295,1.5224144,1.5253484990915163,1.5358574
1.5318353,1.5254631,1.524866,1.5245393796869307,1.5335965
1.5308146,1.5285187,1.527726,1.527942874451807,1.5318353
1.5388907,1.5319858,1.5315343,1.5313691138596777,1.5308146
1.5277144,1.5313615,1.5305595,1.532621952321975,1.5388907
1.5335542,1.536659,1.5361851,1.5371769159083535,1.5277144
1.5330541,1.5295131,1.528892,1.5298885453684,1.5335542
1.5343527,1.5332041,1.5328205,1.5343487868754764,1.5330541
1.5339599,1.5318773,1.5312865,1.5324829320726523,1.5343527
1.536661,1.5320108,1.5317999,1.5316210745906207,1.5339599
1.534281,1.5326614,1.5320978,1.5318675902199992,1.536661
1.5353901,1.5320411,1.5317802,1.532137542474029,1.534281
1.5362742,1.5351307,1.5346067,1.5345711512106233,1.5353901
1.5331116,1.5361629,1.5353438,1.5358950936241857,1.5362742
1.5364305,1.5355004,1.5345645,1.5350363103557458,1.5331116
1.5333005,1.5349894,1.5338329,1.535244256515708,1.5364305
1.5376667,1.534056,1.5334414,1.534463860021876,1.5333005
1.5358818,1.5353315,1.5344114,1.5347529949149596,1.5376667
1.5303488,1.5358181,1.5347388,1.5339826605150608,1.5358818
1.531759,1.5365491,1.5355052,1.5353389445631251,1.5303488
1.5367422,1.5342817,1.5331033,1.5322916842241552,1.531759
1.5324786,1.5329769,1.5320009,1.532502511750362,1.5367422
1.5310539,1.534695,1.5338261,1.5338910353372737,1.5324786
1.5403985,1.5335354,1.5325389,1.5319462719376085,1.5310539
1.5391713,1.5328478,1.5317796,1.5321931051979116,1.5403985
1.5315338,1.5338773,1.5328802,1.5324970893367205,1.5391713
1.5283935,1.5343623,1.5332844,1.5328412991633382,1.5315338
1.5322242,1.5336504,1.5325054,1.533029461454282,1.5283935
1.5354772,1.5319709,1.5308108,1.5309809234939635,1.5322242
1.5343666,1.5321536,1.5310992,1.5312254539300634,1.5354772
1.5370704,1.5345143,1.5335987,1.5336349907801572,1.5343666
1.5303323,1.5323204,1.5312378,1.530576579326941,1.5370704
1.535974,1.5367242,1.5354329,1.535308259147016,1.5303323
1.5353404,1.5335689,1.5322919,1.5321895205060483,1.535974
1.5391372,1.5344391,1.5329813,1.532440653127795,1.5353404
1.543521,1.5344493,1.5328556,1.531591795825749,1.5391372
1.535208,1.5371513,1.5355457,1.5341463879127333,1.543521
1.5358568,1.5399371,1.5385995,1.5367499972577607,1.535208
1.5422937,1.538655,1.5371923,1.5380906720146732,1.5358568
1.541332,1.5369197,1.5355688,1.5361115590993042,1.5422937
1.538776,1.5394768,1.5378537,1.5375671935630006,1.541332
1.5392394,1.5410688,1.5394857,1.5401078212332637,1.538776
1.5411313,1.5406538,1.5390354,1.5392212566028824,1.5392394
1.5395803,1.5400385,1.5385904,1.5383745659975008,1.5411313
1.5407175,1.5411634,1.5397446,1.539818130486062,1.5395803
1.5395477,1.5395459,1.5378604,1.5389650759182267,1.5407175
1.5347224,1.5396714,1.5380802,1.5369729741668336,1.5395477
1.5411872,1.541252,1.5395235,1.5384116834398331,1.5347224
1.55021,1.5369452,1.5351421,1.53520674203472,1.5411872
1.5383561,1.5389833,1.5373856,1.5378424094152094,1.55021
1.5398979,1.5424781,1.5408475,1.540546787171068,1.5383561
1.5450954,1.5384161,1.537102,1.5361827651462239,1.5398979
1.5423784,1.5393201,1.5381691,1.537624548632815,1.5450954
1.5404977,1.5424927,1.5412306,1.5414173795035264,1.5423784
1.5435226,1.5417688,1.5404053,1.5406293485235423,1.5404977
1.5338055,1.541751,1.5406263,1.5408820692999121,1.5435226
1.5347763,1.5427318,1.5416632,1.5412147309736282,1.5338055
1.5388395,1.5381708,1.5370786,1.5367765194399654,1.5347763
1.5435325,1.537687,1.5364288,1.5358409375515407,1.5388395
1.5425513,1.5379647,1.5366287,1.536106885387128,1.5435325
1.5379926,1.5386474,1.5373569,1.5375916171123105,1.5425513
1.5351402,1.5392418,1.5379956,1.5379126058495471,1.5379926
1.5461613,1.5395851,1.5382658,1.5393391430517573,1.5351402
1.5405985,1.5369201,1.5355364,1.534893784822291,1.5461613
1.5401473,1.5425923,1.5410296,1.5410685980603867,1.5405985
1.5379862,1.5411488,1.5397611,1.5402485430768253,1.5401473
1.5340086,1.5404217,1.539077,1.538190249309537,1.5379862
1.539436,1.5405985,1.5393986,1.54074860759177,1.5340086
1.5346032,1.5364004,1.5350513,1.5350354368707033,1.539436
1.5404404,1.5397935,1.5384624,1.5377201555411213,1.5346032
1.5236248,1.5372298,1.5357777,1.5354944022127963,1.5404404
1.5275667,1.5364149,1.5351702,1.5345560297098197,1.5236248
1.5241922,1.5285808,1.527093,1.5252031035357783,1.5275667
1.530594,1.528033,1.5267385,1.5253359640139559,1.5241922
1.525174,1.5266469,1.525249,1.5254490065912307,1.530594
1.5233203,1.5272545,1.5257213,1.5256031256534337,1.525174
1.5227524,1.5252672,1.5236479,1.5221395646119222,1.5233203
1.5186934,1.5237784,1.5225327,1.5222036126190766,1.5227524
1.5249429,1.5238905,1.5224168,1.5210888188254048,1.5186934
1.5216875,1.521501,1.5201889,1.5211900977145074,1.5249429
1.523305,1.5221958,1.5208125,1.5200776067450392,1.5216875
1.5237052,1.5214224,1.5201046,1.5201855672275202,1.523305
1.5241275,1.5242277,1.5228486,1.522637417054356,1.5237052
1.5218424,1.521131,1.5198966,1.5179933012738178,1.5241275
1.5261904,1.5241172,1.52284,1.5228448867679312,1.5218424
1.5231941,1.5221988,1.5210874,1.520519907807552,1.5261904
1.5244612,1.5245165,1.5231369,1.5230024430504971,1.5231941
1.5264934,1.5250789,1.5236189,1.5243153024135834,1.5244612
1.5216695,1.52473,1.5235097,1.523270943277443,1.5264934
1.5193151,1.5252948,1.5238818,1.5234100429344968,1.5216695
1.5263819,1.5251994,1.5239371,1.5246648439021497,1.5193151
1.5232332,1.5235807,1.5225005,1.522263780991366,1.5263819
1.5276512,1.523945,1.5224992,1.522385456323413,1.5232332
1.5232954,1.5244533,1.5231721,1.5224592261056524,1.5276512
1.5244023,1.5264118,1.5251324,1.524859517627048,1.5232954
1.525897,1.5248048,1.5234547,1.5236227989341744,1.5244023
1.5272889,1.5267392,1.5253556,1.5259158332987075,1.525897
1.5181522,1.5273665,1.5259225,1.5258385922642206,1.5272889
1.5223023,1.5283473,1.5269483,1.5269950410848618,1.5181522
1.5271118,1.5251931,1.5238593,1.5232635923903306,1.5223023
1.5231307,1.522717,1.5212519,1.5206999705099185,1.5271118
1.5256636,1.52484,1.5235252,1.5230937846292443,1.5231307
1.5244918,1.5243783,1.5229852,1.5229908154898641,1.5256636
1.5209419,1.5247202,1.5230588,1.5217192708348999,1.5244918
1.5239697,1.5278519,1.5262277,1.526413447517948,1.5209419
1.5280089,1.5242589,1.5228448,1.5226918113501946,1.5239697
1.5135813,1.5238335,1.5223428,1.52256644923063,1.5280089
1.5128726,1.5260051,1.5246046,1.524894978850988,1.5135813
1.5098771,1.5209178,1.5196033,1.517514847005708,1.5128726
1.5104852,1.5167352,1.5153186,1.5160990752230497,1.5098771
1.5095717,1.5128922,1.5116715,1.5111186903890088,1.5104852
1.5126343,1.5127769,1.5115086,1.5120684635733865,1.5095717
1.5148827,1.5112466,1.5099766,1.510662515661468,1.5126343
1.5186504,1.5107148,1.5091709,1.5092485135368179,1.5148827
1.5084813,1.5148268,1.513413,1.512604942205045,1.5186504
1.512242,1.5184312,1.5168691,1.5172223769879163,1.5084813
1.510798,1.5129104,1.5114192,1.5110985435132196,1.512242
1.5167768,1.5103374,1.5087812,1.5085156936179074,1.510798
1.5141567,1.5132061,1.5116463,1.5118470975068599,1.5167768
1.5164679,1.5143831,1.5127501,1.5117137719262568,1.5141567
1.5150356,1.5140669,1.5123432,1.5126420029275693,1.5164679
1.514999,1.5165231,1.5149211,1.5159424491453346,1.5150356
1.5130847,1.5147618,1.5131174,1.5134429887116927,1.514999
1.513934,1.5151142,1.5135995,1.5133158455901579,1.5130847
1.5145668,1.513343,1.5117651,1.5107988814237778,1.513934
1.5142622,1.515306,1.5136858,1.514095731605718,1.5145668
1.5113581,1.5169246,1.5153103,1.5150706543529475,1.5142622
1.5169668,1.5146396,1.5131716,1.5125252395308921,1.5113581
1.5141774,1.5137484,1.5123044,1.512345142796641,1.5169668
1.5111122,1.5153259,1.5139495,1.5133245464086997,1.5141774
1.5125307,1.5159415,1.5145627,1.5142801050134898,1.5111122
1.5142834,1.5135678,1.512022,1.5116977996283338,1.5125307
1.516852,1.5161115,1.5148244,1.514864443819109,1.5142834
1.5145234,1.514989,1.5135021,1.513508931160433,1.516852
1.5108058,1.5151552,1.5136442,1.5133256127410895,1.5145234
1.5042871,1.5154469,1.5138812,1.5142061537278648,1.5108058
1.5109837,1.5125465,1.5110089,1.5116173369087544,1.5042871
1.5159968,1.5069437,1.5053456,1.505570551621198,1.5109837
1.5078461,1.5111107,1.5095954,1.5098756644534894,1.5159968
1.5134194,1.515197,1.5137465,1.5130547983459786,1.5078461
1.5135938,1.5099281,1.5086161,1.5081991630575766,1.5134194
1.5135212,1.5121529,1.510935,1.5102114797485284,1.5135938
1.5058992,1.5144429,1.5130539,1.5133610172452212,1.5135212
1.5094459,1.5137157,1.5123792,1.5120222709617797,1.5058992
1.5151547,1.5108707,1.5094827,1.5094225525955784,1.5094459
1.5053326,1.5106769,1.5092841,1.5079072488939027,1.5151547
1.5078001,1.5150299,1.5136265,1.5133038663667155,1.5053326
1.5103,1.5082196,1.5068325,1.5073589158223797,1.5078001
1.5055168,1.509532,1.5080918,1.5070048821250224,1.5103
1.5092623,1.5097748,1.508557,1.5078158052195012,1.5055168
1.510617,1.5082794,1.5071197,1.5063683497521134,1.5092623
1.5054845,1.5091428,1.5080305,1.5082631316569999,1.510617
1.5099072,1.5110466,1.5098284,1.5091477110941023,1.5054845
