true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.3860297,1.3818816,1.3818562,1.38210336818709,1.3859682
1.3839303,1.3830498,1.3828598,1.3819600932647003,1.3860297
1.3835673,1.3840802,1.3833054,1.3828849142108894,1.3839303
1.3856522,1.3824818,1.3823068,1.382204035864642,1.3835673
1.3846247,1.3833619,1.383558,1.3831129429588178,1.3856522
1.3810598,1.3850533,1.3850288,1.3845413535641142,1.3846247
1.3868471,1.3849496,1.3842099,1.3838995981666848,1.3810598
1.3846915,1.3827103,1.3828295,1.3826909411062698,1.3868471
1.3849676,1.3848977,1.3848599,1.3847203592721298,1.3846915
1.3843163,1.3859357,1.385292,1.385146791876107,1.3849676
1.3876014,1.3848051,1.3840854,1.38349351016615,1.3843163
1.3842732,1.3848841,1.3841459,1.3839077561097695,1.3876014
1.3840603,1.3864684,1.3866618,1.3859000782490152,1.3842732
1.3801847,1.3845582,1.3842615,1.3837114796844636,1.3840603
1.3844521,1.3848395,1.3845189,1.3846273469949675,1.3801847
1.3828192,1.3821148,1.3812197,1.3802367487273266,1.3844521
1.3854835,1.3852069,1.3846178,1.3837323352063127,1.3828192
1.3860087,1.3834932,1.383301,1.3835600970732587,1.3854835
1.3721921,1.384618,1.3836871,1.3834770351414605,1.3860087
1.3720063,1.3851837,1.3843086,1.3834094012704037,1.3721921
1.3736814,1.381575,1.3812724,1.381575237693036,1.3720063
1.3726008,1.3736289,1.3731467,1.3727687632601877,1.3736814
1.375349,1.3748791,1.3743316,1.374618974700954,1.3726008
1.3730665,1.3745154,1.3737094,1.37269742732461,1.375349
1.3731625,1.3757906,1.3754011,1.375726888702413,1.3730665
1.3748764,1.3731458,1.3728501,1.3727400848237175,1.3731625
1.3738115,1.3731132,1.3726598,1.3719174978131465,1.3748764
1.3752617,1.3745346,1.3739172,1.373344023883336,1.3738115
1.3751606,1.3741424,1.373374,1.3736839688894764,1.3752617
1.378262,1.3735299,1.3734906,1.3734702458569368,1.3751606
1.376159,1.3738669,1.3735554,1.3732147363992948,1.378262
1.3758608,1.3784462,1.3778694,1.3779378085383414,1.376159
1.372957,1.375511,1.3752382,1.3749868527052336,1.3758608
1.3740085,1.37669,1.3761917,1.376429342881706,1.372957
1.3764542,1.3746113,1.374431,1.3745184829133457,1.3740085
1.3739234,1.3734581,1.3732516,1.3731816355871072,1.3764542
1.3753147,1.3767835,1.3766513,1.3768526764723963,1.3739234
1.3714998,1.3750874,1.3742542,1.373302069944002,1.3753147
1.3783157,1.3746685,1.3744767,1.37422287054863,1.3714998
1.3742015,1.3729601,1.3726523,1.3722746381551727,1.3783157
1.3754606,1.3764752,1.3763214,1.3765323641342135,1.3742015
1.3728508,1.3746768,1.3746216,1.3741782531330113,1.3754606
1.3706187,1.3745753,1.3738526,1.372905354364732,1.3728508
1.3708539,1.3751318,1.3744744,1.3743673767006228,1.3706187
1.3662196,1.3717083,1.3711233,1.3702007449607911,1.3708539
1.3772944,1.3710958,1.370378,1.370542884403367,1.3662196
1.3787739,1.3690186,1.3683072,1.3685335595696015,1.3772944
1.3686328,1.3742535,1.3739284,1.3740279426128894,1.3787739
1.3756127,1.3757399,1.3755379,1.375043589775517,1.3686328
1.3721175,1.3725247,1.3721714,1.3724739549637843,1.3756127
1.3718132,1.3739253,1.3737047,1.373459039154835,1.3721175
1.3759588,1.3719077,1.37188,1.3709594839219421,1.3718132
1.372729,1.3740127,1.3735044,1.3736549135459846,1.3759588
1.3746135,1.373965,1.3737173,1.3740500461157648,1.372729
1.3734124,1.3743889,1.3739194,1.374450338123882,1.3746135
1.378606,1.374265,1.3740617,1.373654645523214,1.3734124
1.3733624,1.3710757,1.3708797,1.3705551799479752,1.378606
1.3766521,1.3759934,1.3757348,1.3762249420161619,1.3733624
1.3778716,1.3743604,1.3738564,1.373644184259443,1.3766521
1.376353,1.3747284,1.3742808,1.374053379648976,1.3778716
1.3781073,1.3772345,1.3771375,1.3774223756230517,1.376353
1.3786346,1.3755043,1.3757291,1.3754780295597704,1.3781073
1.3812658,1.3767602,1.3767998,1.3765239716712045,1.3786346
1.3783185,1.3772953,1.3777099,1.3775696792627143,1.3812658
1.37863,1.3785187,1.3786168,1.3780863099047607,1.3783185
1.3845968,1.3768533,1.3767365,1.3773227214066015,1.37863
1.3799492,1.3788512,1.379056,1.37962046386883,1.3845968
1.3832878,1.3811026,1.3813052,1.3825791169808852,1.3799492
1.3815267,1.3814136,1.3810908,1.3824755178042782,1.3832878
1.3807957,1.3817759,1.3820184,1.3818223211848224,1.3815267
1.38279,1.3808769,1.3812488,1.3817312185699018,1.3807957
1.378718,1.3828218,1.3826836,1.3834460533843038,1.38279
1.3838803,1.3823171,1.3826737,1.3833695663861008,1.378718
1.3767327,1.3797457,1.379922,1.3796539834665973,1.3838803
1.3755517,1.3820394,1.38182,1.3820113693710296,1.3767327
1.3777549,1.3793485,1.3791996,1.3801118249890219,1.3755517
1.3811779,1.3779223,1.3779178,1.378795414399053,1.3777549
1.3832088,1.3755975,1.375741,1.3756600840268032,1.3811779
1.3769583,1.3805959,1.3802847,1.381041847252106,1.3832088
1.3810208,1.3808678,1.3807374,1.3816462721029967,1.3769583
1.3759097,1.3800424,1.3799498,1.381573453666468,1.3810208
1.3795958,1.3787664,1.3789351,1.3803409928337258,1.3759097
1.379266,1.3792818,1.3787924,1.3790517865549883,1.3795958
1.3792318,1.3786017,1.3784274,1.3790091625587273,1.379266
1.3772306,1.378833,1.3787516,1.3789198439703745,1.3792318
1.3780338,1.3788567,1.3788449,1.3800614283324089,1.3772306
1.3737731,1.3765554,1.3766705,1.3769345658045724,1.3780338
1.3768811,1.3774775,1.3774765,1.3775018359988678,1.3737731
1.3778319,1.3759394,1.3760397,1.376804817656394,1.3768811
1.3774587,1.3750505,1.375338,1.3755132410512778,1.3778319
1.3805162,1.3762267,1.3763735,1.376709351295737,1.3774587
1.3810269,1.3767227,1.3769736,1.377262835068762,1.3805162
1.3743384,1.3759282,1.376352,1.376022149287242,1.3810269
1.3705175,1.3794863,1.3793643,1.3802387421466842,1.3743384
1.372821,1.3746213,1.374745,1.3740819910797537,1.3705175
1.3742806,1.3726331,1.3721958,1.3715437819378917,1.372821
1.3704889,1.3749623,1.3743055,1.3738309626278102,1.3742806
1.3735566,1.3750539,1.3749212,1.3749212876349386,1.3704889
1.3720822,1.3735437,1.3733822,1.37355296438456,1.3735566
1.3828787,1.3722154,1.3722758,1.3722188977945682,1.3720822
1.3721527,1.3727472,1.3731489,1.3726799388388184,1.3828787
1.3679671,1.3753526,1.3755621,1.3744994449209107,1.3721527
1.3794093,1.3729397,1.3728609,1.3719478430162226,1.3679671
1.3753972,1.3717027,1.3722497,1.372966832087773,1.3794093
1.3811913,1.3753833,1.3753679,1.374755172147054,1.3753972
1.3756652,1.3737652,1.3740478,1.3734192377733783,1.3811913
1.3737897,1.3748095,1.374439,1.3733849811129915,1.3756652
1.37376,1.3768611,1.3767492,1.3769587967381907,1.3737897
1.3763797,1.3752772,1.3760312,1.3762304867372317,1.37376
1.3716302,1.3741362,1.3736584,1.3736454322404692,1.3763797
1.3742182,1.3757572,1.3757163,1.376081365568155,1.3716302
1.378055,1.3754891,1.3751426,1.3753255162275013,1.3742182
1.3716241,1.3742448,1.3744153,1.3746128855586313,1.378055
1.3725977,1.3775989,1.377565,1.377019445265785,1.3716241
1.3715605,1.3754711,1.375443,1.3756242443569269,1.3725977
1.3742701,1.3750466,1.3751181,1.3750059325762265,1.3715605
1.3739494,1.37203,1.3725147,1.3718877724127279,1.3742701
1.3691638,1.3742782,1.3743879,1.374384773053587,1.3739494
1.3713112,1.3765107,1.3765833,1.376266854076938,1.3691638
1.370868,1.3721542,1.3723632,1.372463929237016,1.3713112
1.3736162,1.3727952,1.3728346,1.372444690227503,1.370868
1.3705721,1.3708984,1.3708363,1.3699262980192533,1.3736162
1.374078,1.374051,1.3738115,1.3742759390572388,1.3705721
1.377925,1.373385,1.3731236,1.3736175662480228,1.374078
1.371256,1.3712274,1.3717362,1.3711097860663526,1.377925
1.3681301,1.374632,1.3751864,1.37550522549529,1.371256
1.3754213,1.3739451,1.3739511,1.3735589613940555,1.3681301
1.3741581,1.3713328,1.3715405,1.371598073300392,1.3754213
1.3737667,1.3757097,1.3754127,1.3747169286479521,1.3741581
1.368258,1.3739727,1.3736176,1.37410504941375,1.3737667
1.3664848,1.3737137,1.3732969,1.3728531318029933,1.368258
1.3684857,1.3715143,1.3714718,1.3708881144835179,1.3664848
1.3692372,1.371004,1.3710855,1.3701795376590555,1.3684857
1.3695358,1.3693584,1.3685598,1.3688503457332066,1.3692372
1.3695111,1.3697555,1.3693094,1.3694512695366545,1.3695358
1.364318,1.3695742,1.369321,1.368725070215015,1.3695111
1.3707081,1.3691019,1.3690643,1.368671867695021,1.364318
1.3719153,1.3670645,1.3665587,1.3660315837560606,1.3707081
1.3707705,1.3681498,1.3681985,1.367892557986215,1.3719153
1.3667272,1.3702487,1.3704568,1.3697929148122465,1.3707705
1.3717493,1.3695302,1.3697616,1.3691634968379833,1.3667272
1.3700311,1.3697444,1.3695313,1.3697976722164273,1.3717493
1.3667909,1.3701597,1.3700541,1.3697356165692869,1.3700311
1.3703276,1.3684729,1.3686619,1.367749023416766,1.3667909
1.3630694,1.3681958,1.3680248,1.367727983629262,1.3703276
1.3683572,1.3696225,1.3696685,1.3695580263565292,1.3630694
1.366539,1.36673,1.3665638,1.3663025715287134,1.3683572
1.3663608,1.3693045,1.369099,1.3694181017187739,1.366539
1.3699841,1.3679394,1.3672725,1.3674172028508642,1.3663608
1.3668362,1.3675028,1.3670142,1.366079802727661,1.3699841
1.3640702,1.3683586,1.3678969,1.3679242516788563,1.3668362
1.3674035,1.3670002,1.3673947,1.3672164956741293,1.3640702
1.3653332,1.3667761,1.3669815,1.367050472319072,1.3674035
1.3726656,1.367067,1.3668816,1.3669824112867242,1.3653332
1.3675925,1.3656418,1.3649572,1.3649461250373638,1.3726656
1.3658091,1.3686802,1.3685083,1.3680657760775246,1.3675925
1.3687528,1.3683783,1.3682489,1.3686037647841154,1.3658091
1.370934,1.36686,1.3662703,1.3652777780890337,1.3687528
1.3711895,1.3676406,1.3672816,1.3670786817156935,1.370934
1.3673137,1.3667319,1.3667482,1.3663222795780752,1.3711895
1.3669406,1.3675574,1.3673189,1.366880596136685,1.3673137
1.3682984,1.3692155,1.3687049,1.3686742715242461,1.3669406
1.3703493,1.3671881,1.3667424,1.3659099432966972,1.3682984
1.3670684,1.3675069,1.3670233,1.3657768783667308,1.3703493
1.366599,1.3685129,1.3682632,1.3675608379288522,1.3670684
1.3616179,1.3676579,1.3676543,1.366754039134621,1.366599
1.3619534,1.368393,1.368199,1.3678863599596414,1.3616179
1.3623161,1.3663965,1.3660729,1.3663555311530715,1.3619534
1.3660774,1.3654704,1.3654262,1.365517541208894,1.3623161
1.3654711,1.3640689,1.3640369,1.363320759574123,1.3660774
1.3581707,1.365006,1.3643576,1.3638489403224465,1.3654711
1.3667009,1.3661791,1.3660182,1.3656900473647189,1.3581707
1.3663968,1.3644037,1.3642865,1.3648155058151803,1.3667009
1.3643373,1.365167,1.3651192,1.364651283238114,1.3663968
1.3629363,1.3649496,1.3648003,1.3651168555423323,1.3643373
1.3633024,1.3654673,1.3648809,1.3649746527110256,1.3629363
1.3626761,1.3643471,1.364042,1.3647708883995617,1.3633024
1.3627836,1.3652563,1.3649,1.3646288447067751,1.3626761
1.3620865,1.3633968,1.3628972,1.362455448058752,1.3627836
1.3658519,1.3639611,1.3638618,1.3635902648458251,1.3620865
1.367675,1.362154,1.3616351,1.3607417774682602,1.3658519
1.355881,1.3645875,1.3640552,1.363931106053105,1.367675
1.3644383,1.3640577,1.3639635,1.3638143905121543,1.355881
1.3644524,1.3620688,1.3621802,1.3622796837511202,1.3644383
1.3629241,1.3627971,1.3627222,1.3628050502603508,1.3644524
1.3643234,1.3641719,1.3642272,1.3646589553899267,1.3629241
1.3621016,1.3633113,1.3634915,1.3624883729809965,1.3643234
1.3649632,1.3630593,1.3631593,1.3629756383782226,1.3621016
1.3658532,1.363236,1.3626933,1.3620899738836978,1.3649632
1.3659078,1.3629695,1.3629222,1.3633298304697705,1.3658532
1.3621745,1.3640866,1.3643644,1.3639511575066419,1.3659078
1.3680254,1.3638791,1.3636041,1.3632002833386703,1.3621745
1.3652376,1.3625487,1.3625891,1.3623899332427265,1.3680254
1.3626324,1.3646365,1.3652822,1.365062664688371,1.3652376
1.3623775,1.3641601,1.3638676,1.3636199567433973,1.3626324
1.3604615,1.3649732,1.3646507,1.364191406417774,1.3623775
1.3622708,1.36361,1.3635184,1.3626089999792579,1.3604615
1.3645641,1.3619671,1.3618096,1.3611202256205612,1.3622708
1.3602734,1.3636208,1.3633513,1.3630939034258167,1.3645641
1.3653376,1.3630372,1.3627456,1.3622483250869424,1.3602734
1.3594635,1.3629702,1.3623924,1.3620790938343477,1.3653376
1.3613064,1.3637888,1.3636324,1.363267590556975,1.3594635
1.3657675,1.3616152,1.3614013,1.361036233984777,1.3613064
1.353075,1.3631283,1.3628793,1.3629510389132946,1.3657675
1.3570172,1.3628877,1.3625385,1.3621770980356152,1.353075
1.3575058,1.3605162,1.3603084,1.3612304918635907,1.3570172
1.3563713,1.3589278,1.3584584,1.3590008858151141,1.3575058
1.358872,1.3593968,1.3586626,1.3588100033480697,1.3563713
1.3597163,1.3580987,1.3576387,1.3571790010309315,1.358872
1.3595853,1.3591866,1.3588785,1.358416696683415,1.3597163
1.3570937,1.357786,1.3577589,1.3568822663208633,1.3595853
1.3548762,1.3597635,1.3600341,1.3602164779647223,1.3570937
1.3563744,1.3578498,1.3576516,1.3572406630196274,1.3548762
1.3570839,1.3578808,1.3579067,1.3577187653883784,1.3563744
1.3598617,1.3572234,1.3567615,1.3561759593142406,1.3570839
1.3584524,1.3569059,1.3563995,1.356011259321614,1.3598617
1.3564129,1.3581325,1.3579283,1.357284493118357,1.3584524
1.3557914,1.3571986,1.3573472,1.3571112834027588,1.3564129
1.3607019,1.356852,1.3566802,1.3562469685970666,1.3557914
1.3633026,1.3566864,1.3560332,1.3560366963577006,1.3607019
1.354314,1.3595173,1.3592508,1.3593652460205274,1.3633026
1.3567497,1.3599027,1.3598228,1.3592768571361606,1.354314
1.3560408,1.3567857,1.3560724,1.3555883193893683,1.3567497
1.3580966,1.357386,1.3570831,1.356790468521881,1.3560408
1.360544,1.3562403,1.3559022,1.3551652873242952,1.3580966
1.3521161,1.357759,1.3572342,1.3571182687462215,1.360544
1.3538426,1.3581218,1.3578774,1.3577429460677273,1.3521161
1.3563981,1.3551089,1.3544856,1.3533056950865525,1.3538426
1.3582059,1.3554722,1.3546487,1.3545628140142039,1.3563981
1.361039,1.3568064,1.3563684,1.3558449093138047,1.3582059
1.3577981,1.3573427,1.3566614,1.3557163840195179,1.361039
1.3569891,1.35648,1.3559043,1.3549039232442546,1.3577981
1.3582144,1.3569547,1.3565332,1.3555462984443414,1.3569891
1.357879,1.3553227,1.3551509,1.3539547624801964,1.3582144
1.3585219,1.3580071,1.3574667,1.3566732671896584,1.357879
1.356351,1.358582,1.3576062,1.3572490554826366,1.3585219
1.3621998,1.3592778,1.3588086,1.3593197491551925,1.356351
1.3605118,1.358649,1.3586366,1.3591521930449149,1.3621998
1.3577363,1.3600276,1.3594476,1.3590669869309506,1.3605118
1.3567221,1.3589661,1.3588028,1.357552825790437,1.3577363
1.3512908,1.359212,1.3593017,1.3595855774895083,1.3567221
1.3543435,1.3588322,1.3583941,1.3580682503300152,1.3512908
1.3490467,1.3549998,1.3545141,1.354252703292733,1.3543435
1.3529526,1.3571194,1.3561709,1.357020909474746,1.3490467
1.3528366,1.3527282,1.3519354,1.3517340681888472,1.3529526
1.3531624,1.3527292,1.3524271,1.3515369290652481,1.3528366
1.3581009,1.3540851,1.353785,1.3535659200698174,1.3531624
1.354484,1.3524345,1.352375,1.3519797445610873,1.3581009
1.3553294,1.3572555,1.3569489,1.3562643481986076,1.354484
1.3522779,1.354956,1.3543493,1.3539463700171872,1.3553294
1.3520082,1.3554993,1.3552129,1.3552192352826204,1.3522779
1.3502465,1.3519435,1.3517232,1.350637352513779,1.3520082
1.3496531,1.3535286,1.3530679,1.3526865959889631,1.3502465
1.3516849,1.3518558,1.3516992,1.3517389344772788,1.3496531
1.3537484,1.3506191,1.3509641,1.350756404878262,1.3516849
1.3522072,1.3518851,1.3518052,1.3520139760943393,1.3537484
1.3500023,1.3533112,1.3531194,1.3526021101861951,1.3522072
1.3523242,1.3520886,1.3517504,1.35169294344496,1.3500023
1.3504856,1.3511101,1.35056,1.3507408930604048,1.3523242
1.3532691,1.352632,1.3523357,1.3520268579387584,1.3504856
1.3558443,1.3512522,1.350655,1.3503456264792393,1.3532691
1.3535305,1.3528994,1.352339,1.352437988117668,1.3558443
1.352481,1.353479,1.352814,1.353122091112876,1.3535305
1.35496,1.3526864,1.3523726,1.3515298599646695,1.352481
1.3560654,1.3517294,1.3513205,1.3514190409246754,1.35496
1.3526305,1.3532016,1.3521389,1.3512937989093303,1.3560654
1.354568,1.3549256,1.3543359,1.353442746855234,1.3526305
1.3557419,1.3531394,1.3528185,1.3526295741444856,1.354568
1.3544477,1.353884,1.3535056,1.3540007870153614,1.3557419
1.3555185,1.3544657,1.3540131,1.3531301401717102,1.3544477
1.3545302,1.3548212,1.35476,1.3545302073689998,1.3555185
1.3563328,1.3548496,1.3544009,1.3536943616069883,1.3545302
1.3531617,1.3555171,1.3546197,1.3543540326515002,1.3563328
1.3545347,1.356331,1.3555557,1.3550414105499384,1.3531617
1.3538551,1.3537339,1.3533826,1.35266614250127,1.3545347
1.35548,1.3550067,1.354462,1.3548558550354626,1.3538551
1.3561414,1.3538443,1.3537773,1.3532090393748502,1.35548
1.3864076,1.355641,1.3552715,1.3553539837306157,1.3561414
1.383981,1.3568429,1.3562587,1.3561163577505948,1.3864076
1.3878548,1.3787632,1.3780882,1.3768116103584902,1.383981
1.3803118,1.3810894,1.3803774,1.3792477949575235,1.3878548
1.3832513,1.3878828,1.3870893,1.386999516030349,1.3803118
1.3832927,1.3811235,1.3807704,1.3810951670320624,1.3832513
1.386285,1.3836706,1.3835013,1.3835228084052777,1.3832927
1.3879905,1.3826473,1.3822886,1.382918341675829,1.386285
1.3861631,1.3858428,1.3849458,1.3845794044218493,1.3879905
1.3859127,1.3855615,1.384887,1.384006430367964,1.3861631
1.3766493,1.3863997,1.3860312,1.3864320113161293,1.3859127
1.3841605,1.3866427,1.3862593,1.386570051418778,1.3766493
1.3854429,1.3803389,1.3798336,1.380716358724163,1.3841605
1.3875479,1.3820356,1.3819613,1.3816368913060204,1.3854429
1.3811975,1.3844998,1.3840151,1.3840451429069143,1.3875479
1.3812747,1.3845707,1.3841381,1.3842625345011286,1.3811975
1.3825134,1.3842874,1.3834393,1.3836787474035857,1.3812747
1.3899763,1.3826255,1.3822223,1.3823452838648278,1.3825134
1.385737,1.3832688,1.383224,1.383261611839469,1.3899763
1.3783083,1.3892558,1.388786,1.3885789407155407,1.385737
1.3866744,1.3848654,1.3846433,1.3851356689311207,1.3783083
1.3850818,1.3821433,1.3812724,1.3816347806267006,1.3866744
1.3857486,1.3854414,1.3849412,1.385439925030193,1.3850818
1.3825939,1.382837,1.3826525,1.3828032175200797,1.3857486
1.3846478,1.3850846,1.3849262,1.3852062761797905,1.3825939
1.3853087,1.38303,1.3824202,1.3825325899030252,1.3846478
1.3838389,1.3846856,1.3843664,1.3842045662012419,1.3853087
1.3818123,1.3843222,1.3840874,1.3844228707480188,1.3838389
1.3913848,1.3826368,1.3817054,1.3810562199731875,1.3818123
1.3869674,1.382958,1.3825248,1.3833827162532908,1.3913848
1.3826066,1.38522,1.3855112,1.3865063457564548,1.3869674
1.3815538,1.3867165,1.3862782,1.3867663948497764,1.3826066
1.3811501,1.3831425,1.3830572,1.3827531726433535,1.3815538
1.3868407,1.3827792,1.3825537,1.3815579669757456,1.3811501
1.3836935,1.3812816,1.3805349,1.380342081676232,1.3868407
1.3844492,1.3843675,1.3834258,1.3833883196043417,1.3836935
1.3865037,1.3831819,1.3825225,1.3829254945335236,1.3844492
1.4051468,1.3827559,1.3823764,1.3824789853488748,1.3865037
1.4039767,1.3849034,1.3841307,1.3833962095246557,1.4051468
1.406034,1.3932322,1.3932192,1.3934043975530142,1.4039767
1.404597,1.4023589,1.4022787,1.4026876970585964,1.406034
1.4055184,1.4032755,1.4025649,1.403010986962248,1.404597
1.4053252,1.4067172,1.4060787,1.4067177209424608,1.4055184
1.4110034,1.4058365,1.405053,1.4056625111061567,1.4053252
1.4054081,1.4045639,1.4045377,1.4046048136835116,1.4110034
1.4065577,1.4075445,1.4074317,1.4076505281296474,1.4054081
1.4051602,1.406771,1.4067606,1.407306906186121,1.4065577
1.3984498,1.4060615,1.4061413,1.4063041659950473,1.4051602
1.4043369,1.406278,1.4058068,1.405950363374088,1.3984498
1.4050113,1.3997132,1.3992407,1.4003282256019791,1.4043369
1.4050957,1.404924,1.4046444,1.4045504804424533,1.4050113
1.4019728,1.4042277,1.4037434,1.4042285180890883,1.4050957
1.4074814,1.4034292,1.4034853,1.4026247870888742,1.4019728
1.4077342,1.401977,1.4018222,1.4022970915609285,1.4074814
1.4100848,1.4059632,1.4057862,1.4058124154042668,1.4077342
1.4025124,1.4065071,1.4058597,1.4055277919731521,1.4100848
1.4070826,1.4089118,1.4084063,1.4083564875442391,1.4025124
1.4057555,1.4041289,1.4041326,1.4036476876177353,1.4070826
1.4066794,1.406387,1.4060657,1.4064733386176609,1.4057555
1.4053947,1.4056123,1.4059846,1.4055762538403886,1.4066794
1.4000323,1.4056021,1.4061099,1.4059609586492443,1.4053947
1.4009002,1.4063807,1.4060283,1.4063155318356695,1.4000323
1.4099709,1.4030775,1.4025302,1.4024494331911102,1.4009002
1.4019622,1.4036183,1.40271,1.40280836174756,1.4099709
1.4027182,1.4071103,1.4067957,1.4073995038655598,1.4019622
1.4065655,1.403594,1.4029828,1.4030102959660422,1.4027182
1.4027019,1.4030852,1.4030359,1.4039353472443,1.4065655
1.4009833,1.4046872,1.404797,1.4049087389419763,1.4027019
1.4080153,1.4021606,1.4020035,1.4017803017803618,1.4009833
1.4078577,1.4021546,1.4018464,1.4021636957903543,1.4080153
1.4057926,1.4041257,1.4039071,1.4037481919689112,1.4078577
1.4021943,1.4043217,1.4043462,1.4041927873034625,1.4057926
1.4086039,1.4041607,1.4037029,1.403499952628926,1.4021943
1.378719,1.4023883,1.4025291,1.4016609688295405,1.4086039
1.3806459,1.4074563,1.4072752,1.4071039166279788,1.378719
1.3779947,1.3841219,1.3843002,1.3840820630435853,1.3806459
1.3799611,1.381823,1.3818733,1.3827593204156576,1.3779947
1.375921,1.3800831,1.3801007,1.3808465507850556,1.3799611
1.3773054,1.379564,1.3797657,1.3795398978990847,1.375921
1.3773141,1.3775334,1.3777668,1.378166926128776,1.3773054
1.3779767,1.3752999,1.375864,1.3757044417953626,1.3773141
1.3792614,1.3771002,1.3773296,1.3770745993265785,1.3779767
1.377033,1.3770409,1.3768672,1.3768405819448661,1.3792614
1.3776735,1.3785197,1.3787829,1.3792817835951394,1.377033
1.3767931,1.3761237,1.3763788,1.3763144867487276,1.3776735
1.3815395,1.377068,1.377083,1.3766198484417291,1.3767931
1.3827132,1.3765454,1.3769171,1.3768908362143821,1.3815395
1.3755882,1.3772273,1.3779092,1.3772053944387053,1.3827132
1.3797145,1.380278,1.3808006,1.380188613512842,1.3755882
1.3747864,1.3764489,1.3764642,1.3767424018536554,1.3797145
1.3824027,1.3794312,1.3792204,1.3791502849232395,1.3747864
1.3726289,1.3782192,1.3780371,1.3778039981700436,1.3824027
1.3767145,1.3779087,1.3779576,1.377121704328538,1.3726289
1.3804973,1.376086,1.3762213,1.375269909878282,1.3767145
1.3779186,1.3769649,1.3767645,1.377630537183098,1.3804973
1.3733388,1.3794578,1.3791306,1.3789722843006142,1.3779186
1.377167,1.3777447,1.3774351,1.3776982213084243,1.3733388
1.3811111,1.3750862,1.3746655,1.3744461167652426,1.377167
1.378676,1.3778921,1.3776213,1.3774496469399755,1.3811111
1.3765422,1.3772744,1.3769234,1.377365337027151,1.378676
1.379899,1.3768996,1.3766571,1.3768288810757805,1.3765422
1.3786967,1.3784506,1.37827,1.3782939354192656,1.379899
1.3756888,1.3786266,1.3788728,1.378768754509075,1.3786967
1.3815231,1.3776819,1.3776047,1.3781583410244003,1.3756888
1.3790991,1.3770555,1.3769596,1.3764516138988132,1.3815231
1.3787577,1.3775253,1.3774154,1.3784677565618095,1.3790991
1.3716624,1.3786924,1.3788519,1.3794224704226492,1.3787577
1.378578,1.3781633,1.3782806,1.378410031157559,1.3716624
1.3784583,1.3774986,1.3774011,1.3777367495817199,1.378578
1.3682657,1.3768035,1.3768314,1.3750495030278969,1.3784583
1.3664114,1.3786592,1.3783822,1.3796245009618147,1.3682657
1.3695073,1.3767958,1.3770633,1.3768578526621564,1.3664114
1.3661647,1.3716668,1.3716857,1.3730098748696133,1.3695073
1.3674229,1.3706179,1.3705059,1.3696952205123076,1.3661647
1.3720754,1.3679935,1.3675488,1.3683231198160037,1.3674229
1.3666508,1.3683299,1.3681531,1.3686019221275665,1.3720754
1.3653162,1.3691492,1.368948,1.3690458599687583,1.3666508
1.3607959,1.3685492,1.3679786,1.3687769744997134,1.3653162
1.3746238,1.3669243,1.3669201,1.36744929020195,1.3607959
1.3675985,1.3631008,1.3624464,1.3628458399757746,1.3746238
1.3699013,1.3694023,1.3690225,1.370737862593377,1.3675985
1.3623749,1.3671837,1.3671166,1.3667705560378685,1.3699013
1.3661264,1.3679881,1.368205,1.3676336647410923,1.3623749
1.3691351,1.3664724,1.366013,1.3651940628517318,1.3661264
1.3670291,1.3663052,1.3665191,1.3655176082145868,1.3691351
1.373921,1.3672587,1.367381,1.3673767732910387,1.3670291
1.3618087,1.3659974,1.366347,1.3671105680497013,1.373921
1.3701389,1.3677187,1.3681523,1.368080575959897,1.3618087
1.3669027,1.3649585,1.3653902,1.3650975327757036,1.3701389
1.3696085,1.367883,1.3677169,1.3676746973521519,1.3669027
1.3661314,1.3681645,1.3678414,1.3679585167149546,1.3696085
1.36946,1.3683251,1.3678398,1.3677737317659446,1.3661314
1.3691688,1.3696084,1.3693275,1.3702803477237044,1.36946
1.3728259,1.3669221,1.3670025,1.3673098178526202,1.3691688
1.3662544,1.36869,1.3685557,1.3684982140667088,1.3728259
1.3679157,1.3689775,1.3691878,1.3686526789397775,1.3662544
1.3686204,1.3680716,1.3679461,1.3675840889042148,1.3679157
1.3685392,1.3694811,1.3695269,1.369358500155128,1.3686204
1.3724294,1.3696673,1.369526,1.369459025445583,1.3685392
1.3665824,1.3679234,1.3679794,1.3678641810753616,1.3724294
1.3652465,1.3699864,1.3701494,1.3696577810815183,1.3665824
1.3725573,1.3690934,1.3689824,1.3686048955051795,1.3652465
1.3684281,1.3666503,1.3665439,1.365785069812662,1.3725573
1.3689636,1.3694091,1.3694212,1.3688448261392714,1.3684281
1.369811,1.3695823,1.3699174,1.3696393963945872,1.3689636
1.3573587,1.3685858,1.3683774,1.3680424162179112,1.369811
1.3551689,1.367594,1.3672078,1.3664366582954932,1.3573587
1.3548278,1.3673635,1.3668842,1.3676153721869884,1.3551689
1.3598084,1.3607339,1.360342,1.3599141566550264,1.3548278
1.3620405,1.3587455,1.3584714,1.3580268324362224,1.3598084
1.3570853,1.3602858,1.360397,1.360400500723978,1.3620405
1.3562398,1.3613517,1.3609006,1.3609926886602415,1.3570853
1.3569101,1.3605481,1.360574,1.3604142368909788,1.3562398
1.3635205,1.3579017,1.3580128,1.3567013258234715,1.3569101
1.356503,1.3593584,1.3594053,1.3603786233653152,1.3635205
