true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.4286915,1.4330761,1.4333978,1.4335407777099218,1.4313853
1.4392751,1.4327517,1.432939,1.4323983674709164,1.4286915
1.4406292,1.4313877,1.4315162,1.4314257813141709,1.4392751
1.4306394,1.4344214,1.4346259,1.4339154367870275,1.4406292
1.4378556,1.4387089,1.4384224,1.4386399727063948,1.4306394
1.438505,1.4332145,1.4329673,1.4327471407828982,1.4378556
1.4364177,1.4357662,1.4354569,1.4357992840531726,1.438505
1.4356043,1.4366366,1.4364173,1.436047252373431,1.4364177
1.4347644,1.4370704,1.4367721,1.4364288387995015,1.4356043
1.4368101,1.4366593,1.4364339,1.436587978993359,1.4347644
1.4355733,1.4356642,1.4354013,1.4350967735867783,1.4368101
1.437665,1.4370012,1.4366277,1.4366501974973738,1.4355733
1.4332528,1.435788,1.4353075,1.4351409778362798,1.437665
1.4328041,1.4377669,1.4373509,1.437283187943025,1.4332528
1.4369705,1.4353868,1.4349607,1.434804183138068,1.4328041
1.4335706,1.4338884,1.433536,1.4328832172058845,1.4369705
1.4305642,1.4364969,1.4360538,1.4363110126714402,1.4335706
1.4337391,1.4350039,1.4346266,1.433987061938551,1.4305642
1.4311687,1.4318806,1.4318612,1.4311003331659606,1.4337391
1.4330544,1.4341718,1.4337317,1.4334598962773737,1.4311687
1.4385896,1.4331229,1.4328705,1.4333511734411815,1.4330544
1.4333959,1.4331564,1.4327801,1.4328285065354016,1.4385896
1.4381118,1.4352635,1.4347528,1.4345761847108434,1.4333959
1.4302406,1.4353882,1.4351574,1.43557108542871,1.4381118
1.4297161,1.4361424,1.436092,1.436271099112085,1.4302406
1.433913,1.4339283,1.4336731,1.433349087543323,1.4297161
1.4342325,1.432367,1.4321324,1.4325042875457785,1.433913
1.4302399,1.4344962,1.4341222,1.43424430664698,1.4342325
1.4334897,1.4342366,1.4337357,1.4336025005290725,1.4302399
1.4363568,1.4331348,1.4327524,1.4324093503438395,1.4334897
1.4324626,1.4334887,1.4329317,1.433046666448587,1.4363568
1.434516,1.4344449,1.4339986,1.4337207419134133,1.4324626
1.4292271,1.432968,1.4325006,1.4323111391739713,1.434516
1.4292133,1.4350158,1.4346362,1.4348368004260377,1.4292271
1.4372096,1.4333289,1.4327723,1.4331372963501285,1.4292133
1.4338431,1.4311843,1.4306834,1.430777439499537,1.4372096
1.431203,1.4341321,1.4336293,1.4338457611544577,1.4338431
1.4351573,1.4342004,1.4336697,1.434158046115722,1.431203
1.4339312,1.432138,1.4317273,1.4316138801696203,1.4351573
1.4356623,1.4329656,1.4324613,1.432439415772694,1.4339312
1.436841,1.4322537,1.4319656,1.4318625163968208,1.4356623
1.4296848,1.4337771,1.4334468,1.433716355058655,1.436841
1.4318932,1.4348786,1.434418,1.4346337033879988,1.4296848
1.4370036,1.4327666,1.432426,1.4322728027142542,1.4318932
1.4295337,1.4325807,1.4322076,1.4323184791565442,1.4370036
1.4362966,1.434818,1.4344934,1.4341773210008775,1.4295337
1.4349272,1.4324088,1.4321626,1.4326323211103,1.4362966
1.4287845,1.4351654,1.4347961,1.4348726925561603,1.4349272
1.433204,1.4338118,1.4336723,1.4332657792656556,1.4287845
1.4332503,1.4329921,1.4327735,1.4328419153792205,1.433204
1.4315931,1.4327053,1.4324929,1.4316960370946141,1.4332503
1.4363198,1.4333653,1.4330441,1.433108849983652,1.4315931
1.4314307,1.4335539,1.4332894,1.4331433258713058,1.4363198
1.4396307,1.4347401,1.4343985,1.4338916404166568,1.4314307
1.4372729,1.4328866,1.4327108,1.432928939107809,1.4396307
1.4282022,1.4346128,1.4342848,1.434475297542088,1.4372729
1.4280648,1.4345485,1.4342682,1.4341837203186993,1.4282022
1.4241287,1.4324819,1.4322469,1.4320084392018602,1.4280648
1.4261309,1.432097,1.4316318,1.4319926113809358,1.4241287
1.4288448,1.4306059,1.4303309,1.4310149153863938,1.4261309
1.4328134,1.4291415,1.4288675,1.4288972639731257,1.4288448
1.4301225,1.430011,1.4298142,1.429574112475675,1.4328134
1.4278358,1.4316653,1.4316276,1.4317637186228187,1.4301225
1.4267105,1.4300679,1.429914,1.4296987383160338,1.4278358
1.4242108,1.4297407,1.4296682,1.4296116901091802,1.4267105
1.4246688,1.4272519,1.4273323,1.4274977191778835,1.4242108
1.4270384,1.4266974,1.4265963,1.4270204646988223,1.4246688
1.4267724,1.4266508,1.4266137,1.42673773112285,1.4270384
1.4271704,1.4282788,1.4281371,1.428174494245638,1.4267724
1.4268442,1.4269207,1.4269838,1.4272017148854443,1.4271704
1.4274251,1.4276415,1.4275016,1.4276282171791455,1.4268442
1.4316056,1.4270939,1.4270142,1.4269677275884465,1.4274251
1.4329464,1.4271603,1.4271169,1.4271010567633104,1.4316056
1.4255239,1.4290506,1.4293176,1.4290586893878559,1.4329464
1.4246405,1.4310747,1.4308965,1.4305346999115043,1.4255239
1.4278989,1.4270912,1.4276279,1.4276046376162639,1.4246405
1.4283005,1.4259094,1.4261029,1.426283155756212,1.4278989
1.4256157,1.4270749,1.4274684,1.4272409142039988,1.4283005
1.427956,1.428382,1.4285246,1.4287146054120488,1.4256157
1.4253114,1.4257609,1.4256967,1.425852592256098,1.427956
1.4305816,1.4269314,1.4277195,1.4276975195181756,1.4253114
1.4336543,1.4257897,1.4261292,1.4259751553655278,1.4305816
1.4340624,1.4276344,1.4279892,1.4274786978176144,1.4336543
1.4307679,1.4308208,1.4306405,1.430438648074289,1.4340624
1.4257064,1.4322784,1.4319496,1.4316815293515464,1.4307679
1.4249655,1.4292423,1.4298704,1.4293639814333743,1.4257064
1.4248757,1.426496,1.4269089,1.4266697392452155,1.4249655
1.4289703,1.4255756,1.4256281,1.4256006680733881,1.4248757
1.4282358,1.4253478,1.4253267,1.4254013927044558,1.4289703
1.4295504,1.4279073,1.4283397,1.4283604757311743,1.4282358
1.4267577,1.4268212,1.4270401,1.4269287267186825,1.4295504
1.4283419,1.4281651,1.4282587,1.4277703073872816,1.4267577
1.4237748,1.4270887,1.4271841,1.4269622400859918,1.4283419
1.4165279,1.4285926,1.4281837,1.4282198271179956,1.4237748
1.4151411,1.4244522,1.4246072,1.4245912342599654,1.4165279
1.4243557,1.4199798,1.4201757,1.420269493953821,1.4151411
1.4256413,1.417687,1.4178395,1.4181016917391718,1.4243557
1.4169829,1.425866,1.4256973,1.4252460396478666,1.4256413
1.417826,1.4257661,1.4259989,1.4258352096282412,1.4169829
1.4275628,1.4197115,1.4194747,1.4198568781989171,1.417826
1.4207551,1.4205843,1.4208448,1.4208172810505986,1.4275628
1.4227655,1.4273914,1.4271764,1.4264276325951752,1.4207551
1.4221619,1.421257,1.4209765,1.4212622060798585,1.4227655
1.4259723,1.4239702,1.4241447,1.4240835296936014,1.4221619
1.4207926,1.4230554,1.4227786,1.422515147377597,1.4259723
1.4205987,1.425623,1.4252919,1.4249674734964923,1.4207926
1.4240801,1.422288,1.4223717,1.4226732262638269,1.4205987
1.4210857,1.4220783,1.422011,1.4221234295725322,1.4240801
1.4229203,1.4241651,1.4239326,1.4231662937020086,1.4210857
1.4228512,1.4220507,1.4221809,1.422489471644728,1.4229203
1.4216558,1.4235786,1.4236469,1.4235803713092734,1.4228512
1.4259248,1.4229803,1.4228904,1.422768435130795,1.4216558
1.4203215,1.4220715,1.4223245,1.4226638187420944,1.4259248
1.4167072,1.4239484,1.4243042,1.4238645418905285,1.4203215
1.4170574,1.4217477,1.4213595,1.4211476352331942,1.4167072
1.4236209,1.4191319,1.4192142,1.4195571303574592,1.4170574
1.4209049,1.4198084,1.4195827,1.4196927024626218,1.4236209
1.4231898,1.422695,1.4226559,1.4221270438320548,1.4209049
1.4200948,1.4206586,1.4206069,1.420584542636861,1.4231898
1.4207457,1.4223679,1.4227356,1.4224897846168292,1.4200948
1.4197137,1.4204822,1.4208919,1.420750160336927,1.4207457
1.4202905,1.4204156,1.421536,1.4217069513468608,1.4197137
1.4233093,1.4196138,1.4205081,1.42055146179175,1.4202905
1.4198344,1.4204756,1.4207695,1.4205999683695012,1.4233093
1.4228075,1.4225277,1.4230905,1.423073962342501,1.4198344
1.4220096,1.4199957,1.4204957,1.420527735413918,1.4228075
1.4235784,1.4209311,1.4218609,1.4215189076767851,1.4220096
1.421443,1.4209335,1.421516,1.42127800231945,1.4235784
1.421664,1.4224228,1.4229703,1.422822763109833,1.421443
1.4185419,1.4207195,1.4218255,1.4219381422206505,1.421664
1.4174291,1.4210058,1.4216192,1.421495137751683,1.4185419
1.4168507,1.4195535,1.4202243,1.4202241938375344,1.4174291
1.4179628,1.4184202,1.4188399,1.4185484812691265,1.4168507
1.4156213,1.417473,1.4182032,1.4181659825905768,1.4179628
1.4177763,1.4181656,1.4189296,1.4187428461232765,1.4156213
1.4196374,1.4165039,1.4165982,1.4163463785306427,1.4177763
1.4182187,1.4186271,1.4186163,1.4182687842000583,1.4196374
1.4125056,1.4187081,1.419529,1.4193279076891558,1.4182187
1.4186329,1.4179676,1.4186844,1.4182473959882744,1.4125056
1.4174554,1.4143616,1.4151642,1.4144751419420363,1.4186329
1.4193455,1.4191229,1.4197913,1.4194917072770248,1.4174554
1.4145606,1.4169396,1.4179473,1.4174186126439836,1.4193455
1.4199636,1.4187746,1.4194102,1.4193862378098647,1.4145606
1.4204553,1.4168042,1.4168696,1.4163343291047494,1.4199636
1.4168288,1.4191595,1.419283,1.4190408084583512,1.4204553
1.4188305,1.4196143,1.4199542,1.4198590947385865,1.4168288
1.4163027,1.4183292,1.4183271,1.4179532179492411,1.4188305
1.4165121,1.4183522,1.4187515,1.4183772744927343,1.4163027
1.4222531,1.4181722,1.4183103,1.418047184107154,1.4165121
1.4198186,1.4176923,1.4178567,1.4176040438056718,1.4222531
1.4154081,1.4203409,1.4203231,1.4200532662936707,1.4198186
1.4175711,1.4188666,1.4191791,1.418796971938073,1.4154081
1.4155551,1.4173265,1.4177275,1.417326629662639,1.4175711
1.4156011,1.4184918,1.4185878,1.4184239353109622,1.4155551
1.41729,1.416698,1.41703,1.4167607514069778,1.4156011
1.4150245,1.4165524,1.4168642,1.4165749371167329,1.41729
1.4156265,1.4168302,1.4173222,1.4170155161611948,1.4150245
1.4237853,1.4158776,1.416291,1.4157575202110337,1.4156265
1.4192716,1.4160646,1.4162244,1.4158477475325404,1.4237853
1.4236825,1.419601,1.4196774,1.4195175426650055,1.4192716
1.4149338,1.4180624,1.4178634,1.4177372293892854,1.4236825
1.41716,1.4200547,1.4200919,1.419894906358166,1.4149338
1.4162456,1.4163618,1.4165654,1.4160121724089436,1.41716
1.4178205,1.4174123,1.4174185,1.417243160964914,1.4162456
1.4162788,1.4172385,1.417385,1.4172338362758814,1.4178205
1.4128975,1.4178535,1.4180186,1.4178666249944034,1.4162788
1.4161649,1.4172263,1.4174374,1.417320574788973,1.4128975
1.4110976,1.4163295,1.4165878,1.4162562583015452,1.4161649
1.4120003,1.4168743,1.4170198,1.416796434816181,1.4110976
1.4156978,1.4157077,1.4155328,1.4150504921934313,1.4120003
1.4129846,1.4144794,1.4147241,1.4145544279162476,1.4156978
1.4118538,1.4156324,1.4159869,1.4157142194717742,1.4129846
1.4144008,1.4151038,1.4152488,1.4152340385287228,1.4118538
1.4071165,1.4142065,1.4140949,1.4140543365273772,1.4144008
1.4070723,1.4149941,1.4148642,1.4148607476117796,1.4071165
1.4119073,1.4126481,1.4123794,1.4120478793808318,1.4070723
1.4124092,1.411414,1.4110408,1.4109633174013343,1.4119073
1.4072702,1.4126661,1.4122969,1.4121751034141643,1.4124092
1.4114269,1.412734,1.412529,1.4125022799027207,1.4072702
1.4128764,1.4101539,1.4101149,1.4097991984382643,1.4114269
1.4148414,1.4110994,1.4112457,1.4113299117643818,1.4128764
1.4173272,1.4116046,1.4122341,1.412136465347255,1.4148414
1.4165318,1.4129107,1.4130648,1.4125665650716714,1.4173272
1.4146429,1.4156463,1.4156237,1.4153769107299998,1.4165318
1.4162245,1.4158264,1.4160832,1.4159845207118522,1.4146429
1.412517,1.4156063,1.4154682,1.415395587209001,1.4162245
1.4141343,1.4156945,1.415738,1.4156624155952475,1.412517
1.4113458,1.4140253,1.414027,1.4136236781739868,1.4141343
1.4135132,1.4151202,1.4148883,1.4147439032369855,1.4113458
1.41555,1.4130704,1.4129571,1.4126839776919007,1.4135132
1.4081103,1.4139872,1.413691,1.4136391300787003,1.41555
1.4130651,1.4148055,1.4146913,1.4144638788804025,1.4081103
1.413085,1.4120009,1.4119065,1.4119314476396458,1.4130651
1.4111634,1.4132311,1.4133886,1.4130867124646147,1.413085
1.4154727,1.4135804,1.4135578,1.4134522376520204,1.4111634
1.4092396,1.4122641,1.4126852,1.4125347704282472,1.4154727
1.4158643,1.4142228,1.4144921,1.414331478568269,1.4092396
1.4076345,1.412209,1.4123762,1.412367586501701,1.4158643
1.4121984,1.4136649,1.4144462,1.4141913230172831,1.4076345
1.4115242,1.411552,1.4118649,1.411704276228085,1.4121984
1.4109346,1.4119978,1.4121339,1.4117909660032026,1.4115242
1.4133501,1.4121476,1.4125907,1.4121443272414043,1.4109346
1.4138126,1.4114596,1.4122941,1.4120473163807392,1.4133501
1.4073815,1.4119768,1.4124018,1.411998046004629,1.4138126
1.4150436,1.4125141,1.4131407,1.4127954416566493,1.4073815
1.4035717,1.4105874,1.4115577,1.4111069733441999,1.4150436
1.4138532,1.4114515,1.4120502,1.4113699380986,1.4035717
1.4155012,1.4097257,1.4102931,1.4100943311296286,1.4138532
1.4138399,1.4107604,1.4112693,1.4107224976086483,1.4155012
1.4140689,1.4131844,1.4132947,1.4127687830777336,1.4138399
1.4092603,1.4129621,1.4134264,1.4130097025319266,1.4140689
1.410837,1.4132963,1.4136288,1.4132523988458836,1.4092603
1.4066385,1.4112831,1.411958,1.411540846218305,1.410837
1.4157308,1.4110445,1.4119208,1.4114295304344815,1.4066385
1.413585,1.4106128,1.4110389,1.4102983688324182,1.4157308
1.4116999,1.4126937,1.4126772,1.4123978521277933,1.413585
1.4118733,1.4131542,1.413002,1.4127362916779833,1.4116999
1.4139551,1.4124022,1.412635,1.4126200238537496,1.4118733
1.41683,1.412089,1.4122148,1.4118265093180506,1.4139551
1.415582,1.4122096,1.4124434,1.4122647297068454,1.41683
1.4142749,1.4142315,1.4148473,1.4148462665325363,1.415582
1.4145751,1.4145896,1.4147099,1.41462734560758,1.4142749
1.4122024,1.4144044,1.4141024,1.4142622658371728,1.4145751
1.4115465,1.4145188,1.4142663,1.41432371240162,1.4122024
1.4125788,1.413592,1.4138955,1.4139649440895483,1.4115465
1.4120942,1.4129206,1.4135399,1.4135521487499634,1.4125788
1.4102739,1.4126886,1.4132863,1.4133963869937727,1.4120942
1.4167866,1.4127653,1.4129403,1.4128607203808876,1.4102739
1.41067,1.4127376,1.4127941,1.4127759600175778,1.4167866
1.4150809,1.4137617,1.4141852,1.4138472141260991,1.41067
1.4141636,1.4130749,1.4133028,1.4130476984814944,1.4150809
1.4163401,1.4135443,1.4136846,1.413587231786009,1.4141636
1.4146001,1.4132738,1.4135181,1.4134366192076833,1.4163401
1.4116253,1.4137242,1.4143445,1.414396668558797,1.4146001
1.4132537,1.4138404,1.4143344,1.4144170349122998,1.4116253
1.4124068,1.4128557,1.4133272,1.4134490327477671,1.4132537
1.4143971,1.4131143,1.412765,1.4126766141052867,1.4124068
1.4125608,1.4123418,1.4128546,1.4128649839700975,1.4143971
1.4177363,1.4128169,1.4138238,1.4139179239653605,1.4125608
1.4114548,1.4130176,1.4133635,1.4134704429244227,1.4177363
1.4097916,1.4139111,1.414139,1.4144751174637713,1.4114548
1.4022827,1.4125297,1.4136177,1.4137208560113872,1.4097916
1.4118545,1.4125375,1.4130799,1.412864321308498,1.4022827
1.405598,1.4114795,1.4124267,1.4122142948647052,1.4118545
1.4092611,1.411117,1.4126264,1.4126972418516894,1.405598
1.4102226,1.4110885,1.4118421,1.4117058909193443,1.4092611
1.4067068,1.4118316,1.4123383,1.412181297289406,1.4102226
1.4062501,1.4115092,1.4121399,1.4121196697606435,1.4067068
1.4099923,1.4107647,1.4110351,1.41073951961921,1.4062501
1.4087752,1.4102513,1.410663,1.410558851665603,1.4099923
1.4072706,1.4102926,1.4114534,1.4115469194506696,1.4087752
1.4079819,1.4105043,1.4111862,1.41138850923364,1.4072706
1.4082893,1.4098591,1.4105312,1.41085650299558,1.4079819
1.405365,1.4094762,1.4101217,1.4103164075651966,1.4082893
1.4072324,1.4089125,1.409414,1.409539427223209,1.405365
1.4114394,1.4083825,1.4090251,1.4092240422645408,1.4072324
1.4070116,1.4079037,1.4093447,1.4098954994292472,1.4114394
1.4070294,1.4096007,1.4104543,1.4108881490209675,1.4070116
1.4082038,1.4083766,1.4091727,1.4096516277214635,1.4070294
1.4106028,1.4081147,1.4088391,1.4088736796137886,1.4082038
1.4075984,1.4093928,1.4095865,1.4098145279516534,1.4106028
1.407617,1.4098654,1.410242,1.4105864823813243,1.4075984
1.4061595,1.4085566,1.4095422,1.4095488067697814,1.407617
1.406604,1.4087336,1.4088036,1.4090046514443209,1.4061595
1.4088135,1.4080185,1.4081643,1.4083792658710377,1.406604
1.4070946,1.4082856,1.4085494,1.4086125944404426,1.4088135
1.4061382,1.4076661,1.4084572,1.40851536939496,1.4070946
1.4069325,1.4069399,1.4075631,1.4076724612176024,1.4061382
1.4054188,1.4069887,1.4073195,1.407331443144473,1.4069325
1.410722,1.4065098,1.4072734,1.4070880942224893,1.4054188
1.4126534,1.4058006,1.4064406,1.4059659511125915,1.410722
1.4071423,1.4082049,1.4083614,1.4084660998930734,1.4126534
1.4072698,1.4100108,1.4102525,1.4102076943454656,1.4071423
1.4087785,1.4087238,1.4089875,1.4091130857866772,1.4072698
1.4098178,1.408284,1.4083873,1.4080161395535913,1.4087785
1.4061269,1.4087652,1.4089487,1.4091432753553035,1.4098178
1.4089444,1.4088982,1.4095101,1.4096883171436427,1.4061269
1.4109242,1.408406,1.4087669,1.4087937152419503,1.4089444
1.4339198,1.408638,1.4087521,1.4082190940931596,1.4109242
1.4325672,1.4091756,1.4094937,1.4090094045988288,1.4339198
1.4289745,1.4112053,1.4113864,1.4111242733579128,1.4325672
1.4307404,1.4176303,1.4180441,1.4128044492210179,1.4289745
1.4341996,1.4285337,1.4292738,1.429697449710232,1.4307404
1.4327074,1.4300468,1.4311938,1.43118977936855,1.4341996
1.4307408,1.4321684,1.4327474,1.4329142040665674,1.4327074
1.4314711,1.4310135,1.431934,1.4321007205120584,1.4307408
1.4327317,1.4305815,1.4318585,1.4317651689600137,1.4314711
1.434759,1.4311497,1.4322251,1.4321786007344859,1.4327317
1.4339421,1.4323108,1.4324598,1.432677952967179,1.434759
1.433392,1.4325112,1.4331172,1.433637635581431,1.4339421
1.4317164,1.4337536,1.4337583,1.4341407085103879,1.433392
1.4325242,1.4321119,1.4326861,1.4327634503011066,1.4317164
1.4318691,1.4318548,1.432338,1.4322714590323564,1.4325242
1.4263604,1.4307635,1.4318361,1.4317992488243105,1.4318691
1.4314151,1.4317806,1.431836,1.4318652789438588,1.4263604
1.4312954,1.4265323,1.426905,1.427565153300768,1.4314151
1.4349111,1.4310632,1.4314594,1.4313736618428718,1.4312954
1.4306194,1.4315151,1.4314655,1.4312541484629804,1.4349111
1.4373044,1.43211,1.4330132,1.433044624261916,1.4306194
1.4321615,1.4303472,1.4313887,1.43118233972447,1.4373044
1.4323446,1.4341395,1.434752,1.4345797725250977,1.4321615
1.4370158,1.4315779,1.4332192,1.433490644474974,1.4323446
1.4264129,1.4314808,1.4322163,1.4321664140554642,1.4370158
1.4256597,1.433908,1.4342299,1.4345636535876658,1.4264129
1.4330928,1.4285587,1.4297123,1.430060969428364,1.4256597
1.4350133,1.4263549,1.4265553,1.4267348090299785,1.4330928
1.4358629,1.4321548,1.432104,1.4321811237442172,1.4350133
1.4359803,1.4328066,1.4333473,1.4329969073814024,1.4358629
1.4343499,1.4332709,1.4343526,1.4343909690453087,1.4359803
1.4377148,1.4331048,1.4343457,1.434274119425172,1.4343499
1.4383937,1.4323146,1.4338346,1.4336391742152244,1.4377148
1.4323786,1.4353771,1.435626,1.435444076454419,1.4383937
1.4330305,1.4359484,1.4369341,1.4369473758723041,1.4323786
1.4392185,1.4317507,1.4332534,1.4332657967501305,1.4330305
1.4328496,1.4324925,1.4328202,1.4325514029603548,1.4392185
1.4382551,1.4352046,1.4368396,1.4362520235499436,1.4328496
1.4408292,1.4316499,1.433468,1.4335852826923918,1.4382551
1.438288,1.4348631,1.4354384,1.4350754093068696,1.4408292
1.4392815,1.4368457,1.4378897,1.437821349590482,1.438288
1.4378843,1.4367372,1.4380945,1.4382471297753687,1.4392815
1.4364182,1.4372879,1.4378986,1.437823243159116,1.4378843
1.4400322,1.4364064,1.4373342,1.4372084243282528,1.4364182
1.4409866,1.4365258,1.4369458,1.43707552483436,1.4400322
1.4356182,1.437087,1.43791,1.4376714027335389,1.4409866
1.4359502,1.4377148,1.4388394,1.4383037200269058,1.4356182
1.4362848,1.4356226,1.4364179,1.4369602461942952,1.4359502
1.4411896,1.4358985,1.436451,1.4363010709989987,1.4362848
1.436995,1.4339857,1.4357369,1.435160123336321,1.4411896
1.4438883,1.438896,1.4392751,1.4390145688393907,1.436995
1.436842,1.4367009,1.4371785,1.4374103053210605,1.4438883
1.442339,1.4385378,1.4392842,1.4392497822351926,1.436842
1.4421321,1.4373689,1.4375217,1.4378708708688075,1.442339
1.4362837,1.4393113,1.4397166,1.440218624965857,1.4421321
1.4374335,1.4396715,1.440778,1.4405817530317508,1.4362837
1.4425497,1.4369547,1.437594,1.4374544833438494,1.4374335
1.4363126,1.4365702,1.4373581,1.4369583718585834,1.4425497
1.4404233,1.4400694,1.4399972,1.4402813557649872,1.4363126
1.4402249,1.4368265,1.4374919,1.4374232560716362,1.4404233
1.4396924,1.4380361,1.4391983,1.439498304813306,1.4402249
1.44213,1.4387832,1.4396585,1.4399845760360852,1.4396924
1.4360076,1.4387563,1.4397753,1.4402698929432274,1.44213
1.4361883,1.4397705,1.4401069,1.4403374494574364,1.4360076
1.4382728,1.4374971,1.4385562,1.4382323746269807,1.4361883
1.441016,1.4373068,1.4385121,1.4390050747695073,1.4382728
1.4396628,1.4371711,1.4377165,1.437804786547387,1.441016
1.4397019,1.4375131,1.4377316,1.4376295973539972,1.4396628
1.4370518,1.4381577,1.4382852,1.439018135672275,1.4397019
1.4454362,1.4391237,1.4388644,1.438684308089458,1.4370518
1.4371134,1.4375165,1.4377022,1.4374594576769653,1.4454362
1.4397509,1.4389803,1.4392409,1.439587552567105,1.4371134
1.443256,1.4378476,1.4376938,1.437443319506611,1.4397509
1.4173547,1.4377102,1.4378817,1.4381857662621775,1.443256
1.4163607,1.4408264,1.4408548,1.440363915707128,1.4173547
1.4162337,1.4244503,1.4245551,1.4191398119481284,1.4163607
1.4203722,1.4167436,1.4172767,1.416964431770811,1.4162337
1.417542,1.4164969,1.416572,1.416331158295222,1.4203722
1.4189864,1.4203249,1.4200394,1.4196948081397924,1.417542
1.412708,1.4179765,1.4180558,1.417450731405862,1.4189864
1.419885,1.4192894,1.4193704,1.4190631824666868,1.412708
1.4118719,1.4133409,1.4134619,1.4129436273898555,1.419885
1.4187764,1.4184374,1.4187266,1.418345020663287,1.4118719
1.4155421,1.4139193,1.4137305,1.4138627276635867,1.4187764
1.4157487,1.414684,1.4146768,1.4132953638832249,1.4155421
1.4187036,1.4167501,1.41679,1.4167316360407793,1.4157487
1.4227579,1.415036,1.4150779,1.4145089805205793,1.4187036
1.4211724,1.4152769,1.415827,1.415776272747501,1.4227579
1.4164501,1.4221183,1.422194,1.423233652860207,1.4211724
1.419141,1.4196029,1.4201163,1.4198180115907968,1.4164501
1.4186527,1.4172804,1.4176115,1.4176350540518399,1.419141
1.417771,1.4185041,1.4188169,1.4193294013550652,1.4186527
1.4154845,1.4187058,1.4183359,1.418163385271827,1.417771
1.4200873,1.418264,1.4189339,1.419242039411165,1.4154845
1.4157875,1.4171436,1.417155,1.4172260019197802,1.4200873
1.4184688,1.418395,1.4182361,1.4178231937772496,1.4157875
1.419984,1.4177818,1.4175497,1.4173565718259453,1.4184688
1.4138706,1.4180093,1.418086,1.4181360537591827,1.419984
1.4173175,1.41854,1.4188409,1.4191798266442432,1.4138706
1.414708,1.4177599,1.4181358,1.4178809508989318,1.4173175
1.4134588,1.4178652,1.4176913,1.4171568119185016,1.414708
1.41373,1.4174144,1.4172747,1.4169032037623006,1.4134588
1.4198359,1.4159019,1.4157233,1.4151876329838284,1.41373
1.4178218,1.4152458,1.4152228,1.4154781694438472,1.4198359
1.4206188,1.416699,1.4165822,1.416151145135201,1.4178218
1.4149863,1.4174725,1.4174911,1.4170772037928396,1.4206188
1.4207072,1.4187148,1.4189965,1.4188737049603897,1.4149863
1.4192196,1.4175038,1.4173325,1.4168738514814672,1.4207072
1.414583,1.4171817,1.4172192,1.416822727313903,1.4192196
1.4069817,1.4191045,1.4191911,1.4192483602127666,1.414583
1.412346,1.4191009,1.4189476,1.419083326330246,1.4069817
1.4056245,1.4150118,1.4152213,1.4138083526950225,1.412346
1.4076974,1.4132518,1.4142652,1.4137156889119353,1.4056245
1.4047596,1.4109936,1.4111152,1.4099410709646876,1.4076974
1.4062002,1.4105961,1.4104658,1.4100170523731383,1.4047596
1.4048907,1.4073123,1.4078442,1.407705071511782,1.4062002
1.4066314,1.4072922,1.4073827,1.4070690370190466,1.4048907
1.4042268,1.406046,1.4059579,1.4052112547338935,1.4066314
1.4069542,1.4057065,1.4064598,1.405708759731811,1.4042268
1.4097484,1.4060467,1.4061979,1.4061798142160644,1.4069542
1.4118779,1.406188,1.4063258,1.4060573949164408,1.4097484
1.4060434,1.4078562,1.4086772,1.4081573328081638,1.4118779
1.4043288,1.4104092,1.410996,1.410284224766429,1.4060434
1.4053116,1.4082361,1.4086328,1.4081211390708488,1.4043288
1.4066234,1.4062773,1.4063102,1.405698389689734,1.4053116
1.4084219,1.404879,1.4054596,1.4049373919062735,1.4066234
1.4077226,1.4066882,1.4066204,1.406433678301267,1.4084219
1.4087279,1.408701,1.4082164,1.4081823487206606,1.4077226
1.4038363,1.4081153,1.4079951,1.4079838186274718,1.4087279
1.4068701,1.4077845,1.4083498,1.4082305219459694,1.4038363
1.4068227,1.40556,1.4065946,1.4065726947387114,1.4068701
1.4131519,1.4052548,1.4056553,1.4050391078391404,1.4068227
1.4068712,1.4066541,1.4064916,1.4063056866994852,1.4131519
1.4095346,1.409465,1.4104221,1.4101685352412034,1.4068712
1.4048802,1.4079893,1.4086039,1.4087900435022163,1.4095346
1.4044017,1.408212,1.4089634,1.40922881902309,1.4048802
1.4098166,1.4062593,1.406902,1.406860421880722,1.4044017
1.4068258,1.4061687,1.4059596,1.4055856401789668,1.4098166
1.4083337,1.40797,1.4085261,1.408309290379723,1.4068258
1.4068891,1.4072121,1.4073191,1.407201847342117,1.4083337
1.405982,1.4070685,1.4077508,1.4075457416113715,1.4068891
1.4054974,1.4067068,1.4077358,1.4081212142540909,1.405982
1.4054643,1.4076955,1.4075799,1.4078982828276991,1.4054974
1.4118462,1.4073203,1.4073809,1.4075139662008693,1.4054643
1.4026687,1.4068369,1.407476,1.407454560074646,1.4118462
1.4030235,1.4069767,1.4080273,1.407770103267812,1.4026687
1.3958157,1.4057626,1.406244,1.4066589814966821,1.4030235
1.3997791,1.4042968,1.4046865,1.40494277013076,1.3958157
1.4045645,1.3995451,1.3997178,1.3996137364660768,1.3997791
1.4005691,1.4000335,1.4007472,1.4005233767646508,1.4045645
1.4019864,1.4035008,1.40391,1.4034731528053674,1.4005691
1.3998727,1.4015225,1.401598,1.401454879650669,1.4019864
1.4038943,1.401036,1.4017498,1.4016010638486083,1.3998727
1.403344,1.4002751,1.4008943,1.401173029914904,1.4038943
