true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.4410945,1.4432492,1.4440455,1.4434471943649407,1.4405861
1.445889,1.4435527,1.4436909,1.4432252797031344,1.4410945
1.441205,1.442262,1.4428428,1.4423774715220903,1.445889
1.4430414,1.4440793,1.4447144,1.4437133718833615,1.441205
1.4446036,1.4422483,1.4427841,1.4424037210503815,1.4430414
1.4418012,1.4432771,1.4434006,1.4426650791530484,1.4446036
1.4394653,1.4432851,1.4440147,1.4432075836054956,1.4418012
1.4455186,1.4430869,1.4434592,1.4429055747501471,1.4394653
1.4399308,1.4410788,1.4421201,1.4419018195038389,1.4455186
1.4389877,1.4428958,1.4433559,1.4429992397315559,1.4399308
1.4426671,1.4424566,1.4429855,1.4429270160050844,1.4389877
1.444103,1.44178,1.4418055,1.4416642071666206,1.4426671
1.4428983,1.4413836,1.4417865,1.4409398711980796,1.444103
1.4417882,1.4421293,1.4427968,1.4421969698842183,1.4428983
1.4419123,1.4426035,1.4434739,1.4427822703290807,1.4417882
1.4406501,1.4420824,1.4426854,1.4427271934454675,1.4419123
1.445739,1.4424453,1.4427488,1.442892043943834,1.4406501
1.443469,1.4414626,1.4420851,1.4422064559993013,1.445739
1.428166,1.4428478,1.4432747,1.4424581031725778,1.443469
1.4295385,1.4417136,1.4426116,1.442308825161481,1.428166
1.4292405,1.4416711,1.4420635,1.4411226891442985,1.4295385
1.4293638,1.4390243,1.439545,1.4375663640661307,1.4292405
1.4226195,1.4358541,1.4361006,1.4333752826726118,1.4293638
1.427981,1.4312497,1.4318739,1.4311571834401562,1.4226195
1.4274315,1.4266785,1.4273704,1.4260384526700767,1.427981
1.4289427,1.4274719,1.4281907,1.4272661904765598,1.4274315
1.4331622,1.4277738,1.4283231,1.4277334738969132,1.4289427
1.4305623,1.4285356,1.4291724,1.4289450617776278,1.4331622
1.4336133,1.4315102,1.432592,1.4307454756896787,1.4305623
1.4256816,1.4295499,1.4301746,1.4299006759566573,1.4336133
1.4253392,1.4330226,1.4334849,1.432896243364735,1.4256816
1.4261516,1.4276066,1.4285046,1.4285248910465693,1.4253392
1.425747,1.4260346,1.4266084,1.4267257578550927,1.4261516
1.4302655,1.4260749,1.4264867,1.4265134938226294,1.425747
1.4283761,1.4259064,1.4264135,1.4268184128107055,1.4302655
1.427116,1.4284757,1.4292016,1.4280930588106702,1.4283761
1.4284805,1.4269726,1.4279583,1.4285161894875393,1.427116
1.4293392,1.4281043,1.428651,1.4295508622723383,1.4284805
1.4258258,1.427392,1.4279568,1.428312603418435,1.4293392
1.424357,1.4295025,1.4299557,1.430103868764582,1.4258258
1.430593,1.4277495,1.4279264,1.4282914852931001,1.424357
1.4249483,1.4266223,1.4274294,1.4270091366175015,1.430593
1.4276558,1.4278864,1.4283994,1.4271720358849826,1.4249483
1.426501,1.4273938,1.4279732,1.4274649210809685,1.4276558
1.4263552,1.4272001,1.427628,1.4273347201696858,1.426501
1.4320089,1.4274279,1.4280118,1.4276695899291867,1.4263552
1.4269892,1.4263422,1.4268591,1.4268936908656704,1.4320089
1.431899,1.4294212,1.4301782,1.430779387912051,1.4269892
1.4257209,1.4268138,1.4275812,1.4278124800678589,1.431899
1.4298235,1.4287958,1.4292716,1.4291181779705504,1.4257209
1.4349326,1.4266672,1.427394,1.4271339629593323,1.4298235
1.4274584,1.4283451,1.4292111,1.4289409902135504,1.4349326
1.4207209,1.4315401,1.4319332,1.4319838538328065,1.4274584
1.4289895,1.428389,1.4291868,1.4297125162127513,1.4207209
1.4265589,1.4263792,1.4265236,1.4257071117742257,1.4289895
1.4286373,1.4275023,1.4280213,1.4275287814530242,1.4265589
1.4329032,1.4270875,1.427645,1.4278439304752477,1.4286373
1.428185,1.4272602,1.4281423,1.4278613467020138,1.4329032
1.4292847,1.4306616,1.430934,1.4298738371920323,1.428185
1.4300588,1.427913,1.4287107,1.4290985988072977,1.4292847
1.4306914,1.4269174,1.4276322,1.4274046734682813,1.4300588
1.429081,1.4271628,1.4281135,1.4278837756979468,1.4306914
1.4269677,1.4291074,1.4294592,1.4293787135019171,1.429081
1.4308571,1.4290837,1.4293078,1.4293413143637541,1.4269677
1.4154409,1.4273337,1.4277202,1.428656224550049,1.4308571
1.4184994,1.428936,1.4291191,1.4301584468619326,1.4154409
1.4132721,1.4240751,1.4245602,1.4232450477256335,1.4184994
1.4140236,1.4236429,1.4243171,1.4210188250280817,1.4132721
1.4144313,1.4202884,1.4207207,1.4166479420015903,1.4140236
1.4169976,1.4148493,1.4152958,1.4139847222379829,1.4144313
1.4179263,1.4150397,1.4154271,1.416164141611701,1.4169976
1.4119202,1.4167368,1.4169192,1.4163621433720575,1.4179263
1.4095653,1.4174396,1.4177233,1.418480001640749,1.4119202
1.4150167,1.4141508,1.4141849,1.414128600773086,1.4095653
1.4150879,1.4101707,1.4109404,1.4099050727105236,1.4150167
1.4176426,1.4129249,1.4129419,1.4131889241587878,1.4150879
1.4192276,1.4128513,1.4134748,1.412445162398854,1.4176426
1.4222302,1.4161173,1.4163404,1.4159683709531026,1.4192276
1.4147693,1.4166288,1.4171001,1.4174760530410275,1.4222302
1.419091,1.4198794,1.4201908,1.420323623158583,1.4147693
1.415774,1.4146094,1.415142,1.4147434279227347,1.419091
1.4187865,1.4188457,1.4186492,1.4188897797897062,1.415774
1.4187988,1.4172637,1.4173383,1.4177516635842722,1.4187865
1.4160663,1.41963,1.4199055,1.4200713015423836,1.4187988
1.4162025,1.4195338,1.4197146,1.4201250288847163,1.4160663
1.4157681,1.4173241,1.4173899,1.4182661724287915,1.4162025
1.4180276,1.4159397,1.416365,1.4167415643797043,1.4157681
1.4173642,1.4155257,1.4160647,1.4162752877079703,1.4180276
1.4136837,1.4171696,1.417393,1.4182703803234114,1.4173642
1.4135779,1.4172546,1.417589,1.417533657938589,1.4136837
1.4154547,1.4150231,1.415354,1.4150050750723686,1.4135779
1.413739,1.4149319,1.4152832,1.41559318930097,1.4154547
1.4138966,1.4137622,1.4142425,1.4138198959907224,1.413739
1.4173715,1.4145378,1.4148781,1.4147420567520892,1.4138966
1.4159606,1.4138294,1.4142054,1.414389060273958,1.4173715
1.412511,1.416008,1.4162124,1.416026211807372,1.4159606
1.4126754,1.4159249,1.4158473,1.4160186113796445,1.412511
1.4169366,1.4132866,1.413857,1.4148400757901893,1.4126754
1.4125706,1.4137763,1.4140012,1.4145165371961381,1.4169366
1.4151368,1.4161179,1.4169168,1.4166266324891479,1.4125706
1.4102845,1.4147314,1.4148085,1.4148358941129815,1.4151368
1.4110392,1.4138657,1.4140799,1.4143970093932647,1.4102845
1.4144161,1.4140975,1.4140313,1.4123432710490071,1.4110392
1.4154227,1.4134121,1.4134419,1.4133039871364041,1.4144161
1.414393,1.4143381,1.4141953,1.4138514958373596,1.4154227
1.4171872,1.4131106,1.4130565,1.4128804684418381,1.414393
1.4161044,1.4143239,1.4145226,1.4139609954801577,1.4171872
1.4194235,1.415284,1.4154032,1.4144307800416123,1.4161044
1.4135723,1.4150496,1.4150445,1.4142502574298106,1.4194235
1.4228103,1.4169512,1.4172906,1.4168972407501903,1.4135723
1.4523335,1.4146633,1.414687,1.4143903790097796,1.4228103
1.4548492,1.4203024,1.4203435,1.4195312700473197,1.4523335
1.452282,1.4378741,1.4382738,1.4459103470915644,1.4548492
1.4518694,1.4527426,1.4529666,1.4555871210932108,1.452282
1.4531524,1.451807,1.4518058,1.451721058307613,1.4518694
1.4519743,1.4502219,1.4504895,1.45129998541083,1.4531524
1.4526715,1.4525384,1.4530865,1.454045745206727,1.4519743
1.4473486,1.4511166,1.4512511,1.4513136731938971,1.4526715
1.451882,1.451803,1.4524552,1.4525638993951373,1.4473486
1.4571185,1.447442,1.4480474,1.4484537385352139,1.451882
1.4581343,1.4508648,1.4511447,1.4521494481563568,1.4571185
1.455596,1.4550859,1.4553223,1.4559864856861369,1.4581343
1.4546522,1.4581549,1.4586346,1.4595723859713028,1.455596
1.4523958,1.4543275,1.4544287,1.454741925149551,1.4546522
1.4564263,1.4541899,1.4543902,1.4549207134795514,1.4523958
1.4545766,1.4525946,1.4525983,1.452345996980514,1.4564263
1.4565775,1.4543318,1.454515,1.4552666247021,1.4545766
1.4503318,1.4520385,1.4527496,1.451956493759862,1.4565775
1.450741,1.4537625,1.4543971,1.4538709560152039,1.4503318
1.4537729,1.4509935,1.4516951,1.4527176004884552,1.450741
1.4527653,1.4516495,1.4521883,1.4521494481563568,1.4537729
1.4548749,1.4531689,1.4532275,1.4545686369048625,1.4527653
1.4557825,1.4525017,1.4526544,1.4521494481563568,1.4548749
1.4553336,1.4527917,1.4529986,1.452879807739155,1.4557825
1.4558096,1.4548382,1.4548846,1.4559527691112015,1.4553336
1.4515008,1.4539274,1.4542603,1.4544806748659906,1.4558096
1.4589002,1.4547564,1.454915,1.4551663122958884,1.4515008
1.4524175,1.4507821,1.4513053,1.452325308001441,1.4589002
1.4517896,1.45465,1.454852,1.4551120530678106,1.4524175
1.4597428,1.4535006,1.4536556,1.4537010653832467,1.4517896
1.4562905,1.4518683,1.4515679,1.4511267534516477,1.4597428
1.4544178,1.4553756,1.4557931,1.4565446055568658,1.4562905
1.4566522,1.455559,1.4558656,1.4565125026636367,1.4544178
1.459393,1.4532427,1.4539382,1.4541419662219432,1.4566522
1.4582599,1.4556241,1.4560175,1.4564349735161373,1.459393
1.4564753,1.4574273,1.4577175,1.457703258188807,1.4582599
1.4542127,1.456565,1.4566926,1.4568502429020298,1.4564753
1.4546442,1.4557743,1.4561875,1.456338078549575,1.4542127
1.4524047,1.4545037,1.4547644,1.4548584925150374,1.4546442
1.4526834,1.4539249,1.4541397,1.4546634008874089,1.4524047
1.4593639,1.452114,1.4526495,1.453081574975304,1.4526834
1.457648,1.4528232,1.4532834,1.4541439285952285,1.4593639
1.4522297,1.4546382,1.4556038,1.4550405565468036,1.457648
1.4520657,1.4559443,1.4563628,1.456531420164955,1.4522297
1.4495959,1.453115,1.4537525,1.4546868598999143,1.4520657
1.4538689,1.452968,1.4533286,1.4540669695125805,1.4495959
1.4283179,1.4519422,1.4520687,1.4525874371827727,1.4538689
1.4296144,1.4529974,1.4535183,1.4531607468075216,1.4283179
1.4292672,1.4393651,1.4402202,1.4270014208331612,1.4296144
1.4317214,1.4399132,1.440683,1.429779116304357,1.4292672
1.4277867,1.434134,1.4349365,1.4293267663218567,1.4317214
1.4287877,1.4360547,1.4362811,1.4305276037527968,1.4277867
1.4295249,1.4273518,1.4275419,1.4276438837567584,1.4287877
1.4269005,1.4287539,1.4288727,1.4289800462921491,1.4295249
1.4315426,1.4285388,1.4285269,1.428055591507236,1.4269005
1.4320349,1.4275683,1.427535,1.427803739182711,1.4315426
1.4285179,1.4289075,1.4295654,1.428690162989833,1.4320349
1.4277062,1.4299442,1.4309137,1.430381222765722,1.4285179
1.423845,1.4280652,1.4283788,1.4276011100491435,1.4277062
1.4271466,1.4271502,1.4274173,1.4267806990635992,1.423845
1.4275477,1.4238746,1.4240229,1.4231702127449308,1.4271466
1.4331986,1.4262753,1.4262838,1.4253613722757255,1.4275477
1.4286215,1.4260954,1.4263681,1.4256476270882263,1.4331986
1.4274642,1.4301765,1.4304178,1.4304413484674436,1.4286215
1.4316993,1.4274075,1.427387,1.426745145631238,1.4274642
1.4264896,1.4262093,1.42664,1.4252552992486707,1.4316993
1.4287726,1.429568,1.42988,1.4296924389186711,1.4264896
1.4262332,1.4262246,1.4268496,1.4251196949287825,1.4287726
1.4264218,1.4280361,1.4285364,1.4276909099285937,1.4262332
1.4235388,1.4274637,1.4277767,1.4276754967121015,1.4264218
1.4242882,1.4259801,1.4260783,1.4255741213303101,1.4235388
1.4254056,1.4240175,1.4242256,1.422824009198239,1.4242882
1.43095,1.4242753,1.4247032,1.4238474320915655,1.4254056
1.4288186,1.4249183,1.4254065,1.4253364421386914,1.43095
1.4280399,1.4274238,1.4277178,1.4281367553711861,1.4288186
1.4315709,1.42697,1.4275422,1.4281229886081652,1.4280399
1.4274081,1.4268386,1.4274064,1.4279832733980815,1.4315709
1.4291327,1.4288628,1.4289597,1.4287092046961405,1.4274081
1.4298576,1.4265988,1.4270269,1.427501845683975,1.4291327
1.4266859,1.4277891,1.4281163,1.4285648830867752,1.4298576
1.4221442,1.4276227,1.4276859,1.4274858084930782,1.4266859
1.432527,1.4278234,1.4280078,1.427892039426197,1.4221442
1.4280003,1.4224813,1.423048,1.4233658523164694,1.432527
1.4261552,1.4276546,1.4283206,1.4278087021387953,1.4280003
1.4322773,1.4277674,1.427998,1.427769454673089,1.4261552
1.4251541,1.4263823,1.426668,1.4256714875548524,1.4322773
1.4240949,1.427778,1.4282475,1.4282863624108029,1.4251541
1.4255463,1.4260646,1.4264174,1.4258286242351845,1.4240949
1.4317132,1.4248679,1.4251282,1.42457114015309,1.4255463
1.4247211,1.425528,1.4257218,1.4266015240267722,1.4317132
1.4290252,1.4283141,1.4283682,1.4266928628683047,1.4247211
1.426745,1.4263505,1.426458,1.426572566895261,1.4290252
1.4197026,1.4268624,1.4270985,1.4274172840434347,1.426745
1.4183342,1.4262525,1.4265909,1.425970971673429,1.4197026
1.4198251,1.4251132,1.4254162,1.4251553532307915,1.4183342
1.4215044,1.4230793,1.4234737,1.4221838429199296,1.4198251
1.4229094,1.4218366,1.422593,1.4231413604830674,1.4215044
1.4231497,1.4225996,1.4229217,1.4223712528458534,1.4229094
1.4182085,1.4224435,1.4230642,1.421896468623938,1.4231497
1.4206178,1.4229867,1.4232808,1.4234486049555846,1.4182085
1.4164821,1.4210569,1.4210836,1.42187159616521,1.4206178
1.4220372,1.4199,1.4201511,1.4207767911243363,1.4164821
1.417428,1.4175849,1.4180365,1.4174534929580347,1.4220372
1.4214966,1.4205084,1.4213933,1.4216585849365058,1.417428
1.4179766,1.4185722,1.4196662,1.4191248503488347,1.4214966
1.4181995,1.4202703,1.4205687,1.4198483906189228,1.4179766
1.4196324,1.4185599,1.4189354,1.4201422484808925,1.4181995
1.4174813,1.4187168,1.4191178,1.4199786046389116,1.4196324
1.417344,1.419096,1.4193411,1.4183721903992812,1.4174813
1.420117,1.4189463,1.4190701,1.419058247635488,1.417344
1.4238741,1.4178823,1.4183387,1.4178519084806478,1.420117
1.4182847,1.4175239,1.4180768,1.41786081191375,1.4238741
1.4211262,1.4203802,1.4206241,1.420856612656794,1.4182847
1.4179716,1.4189181,1.4192996,1.4182181866996786,1.4211262
1.4170918,1.4198534,1.4201387,1.4191217698029293,1.4179716
1.4230766,1.4194924,1.419882,1.4194231809012852,1.4170918
1.4187486,1.4179566,1.4184904,1.4179517915767386,1.4230766
1.4183261,1.4211527,1.4214709,1.4200248993449531,1.4187486
1.4206907,1.4190693,1.4194593,1.4195230351582226,1.4183261
1.421755,1.4186815,1.4189636,1.419497803520951,1.4206907
1.4213291,1.420375,1.4208307,1.4201506406744613,1.421755
1.4217349,1.4191132,1.4198437,1.4203757774561978,1.4213291
1.4198103,1.4203434,1.4208364,1.420240351414711,1.4217349
1.4180471,1.420868,1.421631,1.422845717215343,1.4198103
1.4162492,1.4197911,1.4205375,1.4188960090467881,1.4180471
1.4142746,1.4191109,1.4194596,1.420074874975634,1.4162492
1.4150424,1.419281,1.4196347,1.4191463407614195,1.4142746
1.4217113,1.4166944,1.4171778,1.4165525499481686,1.4150424
1.4187998,1.4161928,1.4166539,1.4174215680154894,1.4217113
1.4205564,1.4175079,1.4179263,1.416491712443712,1.4187998
1.4228661,1.4186826,1.4191827,1.4195335850447959,1.4205564
1.4172404,1.4198772,1.4201868,1.4186300989459695,1.4228661
1.4183285,1.4190569,1.4197158,1.4193881885215403,1.4172404
1.4167581,1.4186285,1.4188027,1.4191271705897934,1.4183285
1.4188377,1.4188868,1.4188561,1.4190817777627234,1.4167581
1.4221911,1.4180657,1.4181995,1.4184172030738778,1.4188377
1.4181198,1.4180276,1.418446,1.4185604051997522,1.4221911
1.42248,1.418013,1.418548,1.4176673798482984,1.4181198
1.4155607,1.4184119,1.4186534,1.4188759999179792,1.42248
1.4172077,1.4191624,1.4194975,1.4199053531898913,1.4155607
1.418787,1.4176716,1.4174459,1.416798138932976,1.4172077
1.4146323,1.4193087,1.4192554,1.418227320846006,1.418787
1.4145789,1.41857,1.4188486,1.4188732444679821,1.4146323
1.4180323,1.4181539,1.418621,1.4184949927569086,1.4145789
1.4177984,1.4171726,1.4169645,1.4157713313717653,1.4180323
1.4153742,1.4172794,1.4177012,1.4173211474624534,1.4177984
1.4167895,1.4169354,1.4171621,1.415864277340651,1.4153742
1.4175304,1.4170882,1.4171832,1.4165590308924054,1.4167895
1.4125737,1.4164016,1.4162953,1.4155440264100598,1.4175304
1.4201524,1.417693,1.4179819,1.4177654198603282,1.4125737
1.4114654,1.4148531,1.4150279,1.4138945605582474,1.4201524
1.4161867,1.4162964,1.4167416,1.416140441071288,1.4114654
1.4145868,1.4147255,1.4150127,1.4147794244293577,1.4161867
1.4212021,1.417044,1.4174433,1.4170461556501313,1.4145868
1.4183978,1.4156779,1.4155878,1.414889099728816,1.4212021
1.4183885,1.416509,1.4161705,1.4157428042058102,1.4183978
1.4154434,1.4164789,1.4163492,1.4156320723446498,1.4183885
1.4131982,1.4172235,1.417998,1.418419997849993,1.4154434
1.4151094,1.4159946,1.4162344,1.4164151418703375,1.4131982
1.4122473,1.4150555,1.4153521,1.4155481084611021,1.4151094
1.4157873,1.4158908,1.4162656,1.4160742945409093,1.4122473
1.4149481,1.4149833,1.4154882,1.4151504584869183,1.4157873
1.417948,1.4150571,1.414974,1.4152458584055636,1.4149481
1.4110603,1.4170976,1.4170787,1.415995217582951,1.417948
1.4180546,1.4150772,1.4151689,1.415432995670403,1.4110603
1.4135374,1.4148105,1.4148132,1.415244502965365,1.4180546
1.4162328,1.4150947,1.4150583,1.4144796388105436,1.4135374
1.4185867,1.414362,1.4147708,1.4124783588858796,1.4162328
1.4163609,1.4151471,1.415056,1.4149327386110258,1.4185867
1.4177288,1.4158419,1.4159052,1.4161911612764686,1.4163609
1.4125787,1.4162307,1.4164195,1.4160440737301414,1.4177288
1.4151363,1.4163879,1.4169494,1.4161591183555693,1.4125787
1.4193993,1.4153196,1.4157522,1.4154598423002516,1.4151363
1.4140512,1.415196,1.4147629,1.4148356214518971,1.4193993
1.4176464,1.4164138,1.4159648,1.4163980219003267,1.4140512
1.4154997,1.4159259,1.4157774,1.4152516209927126,1.4176464
1.4209441,1.4161626,1.4161221,1.4156286064027885,1.4154997
1.4168665,1.4162623,1.4162521,1.4162783105755696,1.4209441
1.4151531,1.4161628,1.4168159,1.4173623323949036,1.4168665
1.4124686,1.4164394,1.4166168,1.416262960280866,1.4151531
1.4180397,1.4164381,1.4163762,1.415158247680012,1.4124686
1.4213805,1.4154422,1.4154301,1.41492742171988,1.4180397
1.4131211,1.4158143,1.4156467,1.4148445170197756,1.4213805
1.4126576,1.4171203,1.4168998,1.417780025580532,1.4131211
1.4056801,1.4148525,1.4149915,1.4159092087412706,1.4126576
1.4053205,1.4156687,1.4157248,1.4146957463156005,1.4056801
1.4041231,1.4143606,1.4142903,1.4147264705006781,1.4053205
1.4062239,1.4091455,1.4098732,1.408129170767786,1.4041231
1.4063414,1.4070355,1.4072134,1.406296987906791,1.4062239
1.4066715,1.4082808,1.4077041,1.4091790627602288,1.4063414
1.4085565,1.4078726,1.4080353,1.4082534570309304,1.4066715
1.4020526,1.4066393,1.4068047,1.406533573832331,1.4085565
1.4047815,1.4079224,1.4085225,1.4076503097383106,1.4020526
1.4087017,1.4044551,1.4048523,1.4037289085094504,1.4047815
1.4051567,1.403994,1.4043633,1.4050357049217033,1.4087017
1.4022573,1.407392,1.407331,1.4077908665273182,1.4051567
1.4053832,1.4057945,1.4058658,1.4062708910949246,1.4022573
1.40573,1.405518,1.4056078,1.4052855673446605,1.4053832
1.4045733,1.4045202,1.4046924,1.4050580736175888,1.40573
1.4053237,1.4050102,1.4054246,1.4051652608846519,1.4045733
1.4029688,1.4043218,1.4049057,1.4057401720245895,1.4053237
1.4103415,1.405136,1.4052535,1.405840495573201,1.4029688
1.4063891,1.4032307,1.4034464,1.4045566813442736,1.4103415
1.4064456,1.4086598,1.4087389,1.40985309669131,1.4063891
1.4061973,1.4045026,1.4049082,1.4048238053112663,1.4064456
1.4056827,1.4042908,1.4044551,1.4033133048515556,1.4061973
1.4025311,1.40725,1.4072716,1.4055861499727984,1.4056827
1.4021679,1.4055882,1.4056208,1.4042462724301326,1.4025311
1.4066598,1.4042138,1.4046555,1.4032051475402498,1.4021679
1.4012299,1.402925,1.4036385,1.4032241866248163,1.4066598
1.4094758,1.4053895,1.4059101,1.4058591256661408,1.4012299
1.4045498,1.4035887,1.4039322,1.4031351732677249,1.4094758
1.4043154,1.4060732,1.4063902,1.4054816840730968,1.4045498
1.4061888,1.4044641,1.404905,1.4038886407135667,1.4043154
1.4060547,1.4048858,1.4047979,1.4039870713650346,1.4061888
1.4043099,1.4037893,1.4044492,1.4040812233348707,1.4060547
1.4088283,1.405555,1.4052852,1.404733391944376,1.4043099
1.4012686,1.4040715,1.404458,1.4030805886160211,1.4088283
1.4056404,1.4074086,1.4075406,1.40751743989449,1.4012686
1.4075251,1.4055259,1.406129,1.4044018570396766,1.4056404
1.4098506,1.4031562,1.4037786,1.403372886541979,1.4075251
1.4063057,1.4040647,1.4047464,1.4035507716821374,1.4098506
1.3993769,1.4067636,1.4069737,1.4046591652076308,1.4063057
1.4056458,1.4053687,1.4057195,1.407177504930998,1.3993769
1.4106579,1.4046813,1.4047955,1.4057370783699779,1.4056458
1.4038725,1.4045124,1.4047084,1.4038081060675036,1.4106579
1.402286,1.4069023,1.4076623,1.4066381026538213,1.4038725
1.4044709,1.4050784,1.405569,1.404036423021311,1.402286
1.412508,1.4053066,1.4056044,1.4050420600223628,1.4044709
1.4040688,1.4043534,1.4049699,1.4042746501568397,1.412508
1.4084461,1.4045335,1.4052218,1.4042221733850577,1.4040688
1.4078236,1.4039296,1.4045736,1.4046411853065077,1.4084461
1.4107382,1.4062011,1.4060616,1.4056805746037186,1.4078236
1.4083781,1.4070307,1.4070084,1.407675966097656,1.4107382
1.4082077,1.4046865,1.4048958,1.4057220872538183,1.4083781
1.4020643,1.4058355,1.4066093,1.4080692849553837,1.4082077
1.4091636,1.4045722,1.4051814,1.4061404017921102,1.4020643
1.4111537,1.4050931,1.4057347,1.4056395653279286,1.4091636
1.4090234,1.4072044,1.4072781,1.4083330662023514,1.4111537
1.4073625,1.4064566,1.406661,1.407681927937136,1.4090234
1.4049557,1.4060962,1.405895,1.4051221751898344,1.4073625
1.406561,1.408348,1.4085327,1.4096215654827962,1.4049557
1.4047656,1.4087751,1.4089992,1.4092016175997393,1.406561
1.4079622,1.4078821,1.4081221,1.4081626189419665,1.4047656
1.4061924,1.4068367,1.4065839,1.406779729113237,1.4079622
1.4074804,1.4052352,1.4054773,1.40579442109342,1.4061924
1.4032947,1.4066548,1.4065465,1.4065704774614078,1.4074804
1.4035195,1.4066362,1.4064935,1.407775545071768,1.4032947
1.4077835,1.4046321,1.4049891,1.4051263752192307,1.4035195
1.4146808,1.4044951,1.4050629,1.4053125765224632,1.4077835
1.4106793,1.4046211,1.4050584,1.4045275328256548,1.4146808
1.4097558,1.4069625,1.4071311,1.408587865363981,1.4106793
1.4102042,1.4065602,1.4068668,1.4062919331897648,1.4097558
1.4072622,1.4082569,1.4082736,1.4097119762279453,1.4102042
1.407597,1.408155,1.4077818,1.4103148744551515,1.4072622
1.4091331,1.4077595,1.4079336,1.4099174237332985,1.407597
1.4087526,1.4078773,1.4083185,1.4089159920051255,1.4091331
1.4094608,1.4083184,1.4083815,1.4075725279205034,1.4087526
1.4080474,1.408104,1.4085214,1.4081433543876571,1.4094608
1.4061393,1.4084821,1.4086901,1.4099702072488005,1.4080474
1.4099969,1.4074011,1.4075317,1.4083406351691847,1.4061393
1.4076164,1.4076581,1.4076505,1.40821466050471,1.4099969
1.4045317,1.4086504,1.4089984,1.408819157994046,1.4076164
1.407693,1.4082143,1.4078166,1.40872938957549,1.4045317
1.4060423,1.4067155,1.4067609,1.4066466757475327,1.407693
1.4151237,1.4078628,1.4075508,1.4088160617176932,1.4060423
1.4144195,1.4073955,1.4071449,1.4070737626318668,1.4151237
1.4069418,1.4095877,1.4094106,1.4103419963678256,1.4144195
1.4104759,1.4089326,1.4096597,1.4100106947980926,1.4069418
1.4083524,1.4067547,1.4069905,1.4072848704764624,1.4104759
1.4101696,1.4086796,1.4086039,1.4091990849977438,1.4083524
1.4123187,1.4091063,1.4089035,1.4100827297591978,1.4101696
1.4126354,1.4104108,1.4099597,1.4100296630956466,1.4123187
1.4078462,1.4094582,1.4085252,1.4089622447633077,1.4126354
1.4095352,1.411115,1.410953,1.4105566750239307,1.4078462
1.410011,1.4085248,1.4090197,1.4098289268592228,1.4095352
1.3994426,1.4090112,1.4090766,1.409471415742752,1.410011
1.3948246,1.4101161,1.4102211,1.4100486943149895,1.3994426
1.3997854,1.4077103,1.4075371,1.4071871476951174,1.3948246
1.3972429,1.4006115,1.4005048,1.4026788749429833,1.3997854
1.3982692,1.4044518,1.4042548,1.4058609713719428,1.3972429
1.3972634,1.4001336,1.4002985,1.4021002042261705,1.3982692
1.3978435,1.40149,1.4012582,1.4030211694735517,1.3972634
1.3978034,1.3997792,1.3995774,1.3995960009313329,1.3978435
1.3953958,1.398767,1.3987423,1.4001652333798393,1.3978034
1.3958493,1.3983486,1.3987981,1.3990550046355086,1.3953958
1.3989863,1.3965842,1.3965507,1.3972329416955307,1.3958493
1.3952619,1.3968322,1.3969474,1.3970730993782843,1.3989863
1.3974224,1.3978014,1.3976473,1.3966964233336696,1.3952619
1.398335,1.3956392,1.3960832,1.3962370575717284,1.3974224
1.3924673,1.3972368,1.397444,1.39881129806088,1.398335
1.3969808,1.3988357,1.3990103,1.3987286450479304,1.3924673
1.3963691,1.3941168,1.3938435,1.3938358152971457,1.3969808
1.3929555,1.3969146,1.3970739,1.398166580439854,1.3963691
1.3968216,1.3961382,1.395699,1.3956557231658606,1.3929555
1.3968548,1.393554,1.3937253,1.3927615253811318,1.3968216
1.3970081,1.396157,1.3961805,1.396087387610323,1.3968548
1.3967235,1.3953954,1.395882,1.3963549205689423,1.3970081
1.3907064,1.3967978,1.3965409,1.3968791062602168,1.3967235
1.3985714,1.3967891,1.3968035,1.3964135479455706,1.3907064
1.3986742,1.3954289,1.3952276,1.395523199391878,1.3985714
1.3963122,1.3960764,1.3961256,1.3954272646380286,1.3986742
1.3917882,1.3959644,1.3959327,1.396036164030833,1.3963122
1.398123,1.3954676,1.3959312,1.3966569241808084,1.3917882
1.3956141,1.39618,1.3962461,1.3958299273813795,1.398123
1.3971515,1.3982817,1.3978342,1.3985276204199748,1.3956141
1.3950812,1.3969496,1.39664,1.3949522890290058,1.3971515
1.3976214,1.3963292,1.3961993,1.396204663337509,1.3950812
1.398516,1.3969296,1.3967298,1.3964410867150947,1.3976214
1.3978192,1.3972288,1.3971338,1.3970656693637344,1.398516
1.397717,1.3957783,1.3962417,1.3959121976201145,1.3978192
1.4002783,1.3967266,1.397192,1.3965198018727678,1.397717
1.3926785,1.3971447,1.3966984,1.3964399226620037,1.4002783
1.3937532,1.3979902,1.397516,1.3963363324238618,1.3926785
1.398459,1.3970678,1.3972675,1.3976568982208766,1.3937532
1.3959169,1.3966583,1.3964427,1.3960882265675059,1.398459
1.3954002,1.3965358,1.3967496,1.397051737431018,1.3959169
1.3970934,1.3958545,1.3963201,1.3976038499095138,1.3954002
1.3958032,1.3954976,1.3957292,1.3967565346158148,1.3970934
1.3997273,1.3965523,1.3962333,1.3956497613263805,1.3958032
1.3954293,1.3972158,1.3966683,1.3984155462273222,1.3997273
